id,quality
12390486,9.28507995605
12364312,5.72556829453
14504419,4.03069591522
14250020,2.9042289257
13812984,3.76651453972
11676535,10.5043907166
11676501,10.5043907166
14790374,8.65189933777
13840538,9.72477626801
13715451,9.46274662018
13152084,9.31674194336
12272443,7.79072475433
14975197,7.36823654175
14705313,6.77083158493
14296643,3.8293941021
13577947,6.9001660347
13220845,8.85437297821
15287252,7.61648082733
15251327,9.79263114929
15194976,10.0890665054
15065634,6.70534467697
15003344,10.0231142044
15349053,5.61792707443
11155752,7.78782606125
11115056,9.42365646362
4054253,8.88475131989
3360933,9.12748146057
15515588,10.0806770325
15052652,9.41590976715
14907282,9.57080936432
14782487,9.76444911957
14655284,7.83500671387
15673021,9.55483627319
15532236,7.76605796814
15445981,9.72234725952
13172772,8.50440120697
12388999,9.08368492126
15717804,4.15007400513
15715754,3.08672094345
15655548,3.04912257195
15613123,2.81507825851
13717902,2.38356256485
15714468,5.35901689529
15690197,3.9610824585
15659960,5.12762212753
15505567,4.06631946564
13971817,6.8659119606
16092581,10.3533811569
15839289,6.19660711288
14796090,6.34951591492
10734861,6.85141897202
3722682,8.34470176697
16143126,8.30575656891
15247529,8.73245429993
11913244,6.63466644287
11030138,7.31970119476
572254,7.06133031845
16297746,6.96835613251
15692834,7.31740427017
15651985,4.47883415222
12378302,8.42833709717
2829781,7.61445474625
16537362,3.5374789238
16370933,5.773478508
13902725,7.40866041183
12703260,4.67585992813
12389748,4.70537757874
16537676,9.32912063599
15213462,6.09695339203
15018395,10.2440881729
14983142,8.28417205811
14298292,9.69617176056
17191617,7.67766666412
16946806,10.1041507721
16650513,6.95091152191
11032107,7.57254362106
10932878,7.0216460228
17190312,9.56880092621
15283572,7.33712387085
15011902,9.28894710541
12873142,7.70100450516
12873114,8.26438426971
17296877,8.22633647919
16165815,7.39226770401
15954362,9.06148910522
14232824,9.05979537964
13754577,9.07277584076
17782549,9.05232524872
13276269,9.84097290039
3820285,8.63859462738
3315076,7.82559537888
3292965,7.26881980896
18051831,5.75543355942
17304842,6.73100280762
17176368,4.10572242737
17111992,5.04173278809
16971388,7.41801357269
18087058,7.66181707382
18043081,9.64624214172
17197492,9.78491973877
14499594,9.16831588745
13485490,8.41885566711
18141078,9.06860637665
15555649,8.49586486816
12990713,9.46646785736
12681222,9.7872877121
12678764,7.59436988831
18440426,9.8473815918
18121143,9.57515239716
17780788,9.57671451569
16190827,7.78085851669
12807986,9.50267696381
18466167,9.27916431427
16374001,9.30189800262
15137347,8.84217166901
14737167,7.01538276672
12485408,8.97521209717
18749293,5.42813634872
12618711,6.71209478378
11932484,9.06945514679
11470777,8.14196872711
3054263,7.14670038223
18767807,8.77410888672
18204304,6.76243925095
17472298,7.51850605011
16819410,6.99373531342
13230703,7.0959815979
18950911,9.49065208435
17564313,10.3396892548
14802576,8.53994083405
13617831,6.86318540573
12508692,7.77716112137
19006554,9.86842346191
18169053,9.54545116425
11754973,7.84081983566
3542554,9.16651535034
2869689,6.48662519455
19397911,8.77402210236
19264407,9.18978118896
13770709,9.43736934662
12819432,9.95351409912
10124598,9.44647121429
19608736,8.33918380737
19514618,8.02531051636
18191728,8.92413139343
16639770,6.91533994675
14872616,5.25175523758
19660216,7.54875707626
18055202,8.21194648743
17843286,4.54830741882
17330950,7.28497934341
16606544,6.18691205978
19681599,6.67947721481
16647854,7.25707244873
16197650,4.74753236771
14148682,8.75308322906
13521194,4.11672973633
19710443,9.30377101898
18598661,8.21534538269
18594935,8.40278720856
14334404,9.50951004028
12995863,7.52250909805
19768256,9.87830734253
16234396,4.48741912842
11229113,8.26607131958
10531011,10.1419095993
2251047,9.13534164429
20281777,7.63249540329
20251192,9.24432468414
19724336,8.54790401459
19426627,8.78545284271
18965573,9.52969741821
20282729,7.16725444794
18110002,6.8333940506
17845041,5.74185609818
17614391,9.12456226349
14313171,5.2529168129
20310517,8.5820980072
16544901,8.83054542542
14799938,7.83597993851
14295955,8.20664596558
3527079,9.45864486694
20357406,8.16396808624
20059202,5.97375583649
18599536,9.0348405838
18599511,7.67401504517
18024764,8.22572422028
20372188,10.1981668472
19292494,5.23713922501
17195818,8.95415782928
15241859,8.34591388702
15184617,9.08250045776
20407530,9.19857215881
18991924,8.94499874115
18283857,10.2888832092
14163937,8.23963737488
13776498,9.93298912048
20476523,6.07859420776
20431376,6.53078460693
19260597,6.78861522675
19180145,7.85642385483
19098347,3.60402131081
15194661,3.14643478394
14111450,8.62356376648
3320654,8.97705364227
2854143,8.72096347809
2836727,9.01387500763
15908190,6.22927093506
13878742,5.91770887375
13540727,3.88022303581
13492613,5.9685459137
13089462,6.38611268997
20677788,8.25756072998
20314675,9.63434886932
19661948,8.89687728882
19050869,8.67835330963
18354935,9.1459312439
20860813,9.07516384125
19762608,10.1920108795
19205252,9.45252323151
18397264,9.59980010986
18060015,8.91771507263
20971944,9.203956604
19086740,9.42813205719
18047064,6.57786417007
16524839,4.85859107971
15047267,5.14648771286
21045617,8.95546722412
20998283,7.8291721344
20978033,6.82782649994
19681235,7.89721250534
19493179,5.06084442139
21157638,9.02815914154
20636871,10.0317850113
20040920,8.13898944855
18913495,6.40885877609
18334855,4.87438392639
21170460,10.5304079056
20738142,8.97299194336
20270273,9.04328250885
19252241,9.02673912048
19222134,8.51860904694
21253719,2.68099308014
17327376,8.41152954102
11267369,7.0345826149
11212780,3.67890381813
2841989,9.07804870605
21284983,8.91822433472
21164737,8.33206367493
20170994,9.85958099365
18728607,8.88801193237
18362953,8.48479652405
21285827,9.19181346893
21157826,9.4989233017
21148230,7.66047525406
20307742,8.97611427307
20288435,9.5149564743
21541665,5.91007375717
21521705,3.640157938
20334510,8.88268375397
18547158,3.73985886574
15260871,3.26446175575
21677658,9.41481113434
19732055,7.15442895889
19661571,9.00462150574
19244931,4.3851184845
19192196,3.73559331894
21718615,9.73292446136
21585504,9.12780284882
21389724,9.65083312988
17778187,9.05678653717
17589749,9.82415485382
21732897,8.9527387619
20802551,9.69270038605
18252585,8.64711284637
15801900,11.1693725586
14921085,9.67009544373
21743207,8.56522083282
19203944,9.01482582092
10223554,10.1866312027
3104158,8.91145801544
1552213,7.68689870834
21740561,3.28019785881
21420584,5.36285591125
21365318,7.47210550308
18791343,2.50195431709
18075469,9.48155784607
21856741,9.13114070892
21144261,2.03231477737
11808745,9.54385852814
11509974,7.46061038971
11389894,9.15301799774
21866964,7.4219865799
20748286,8.18709754944
20649979,8.22580337524
20317323,7.47243022919
20314703,8.37707710266
21891279,7.94555091858
21853032,8.63624000549
21624486,5.80327749252
21349307,5.75519609451
21302736,8.83130645752
21918574,6.8864774704
21587335,3.33084011078
20271703,9.77734184265
19861021,4.74809217453
19761550,9.09621238708
22081208,2.59928297997
17265063,4.35289287567
17073104,4.51451539993
16988030,5.81426668167
15827678,5.21111679077
22152793,6.07249403
21745143,4.93700933456
21175331,2.02018165588
21172635,2.06157016754
21166796,4.90645170212
22181155,7.63462877274
17105033,9.60811138153
14272474,8.00679206848
14001490,9.11391353607
12871947,7.48330926895
22329739,7.32099199295
22104547,7.28183317184
22098112,8.67209339142
20266760,3.19907999039
18595468,4.15310001373
22360681,4.30752706528
21732861,8.76718425751
18986557,7.22292327881
13838750,6.29160356522
11716551,3.51312184334
22361589,9.97835636139
22111473,9.36216068268
21927895,8.36386489868
21909795,9.25173854828
21902196,8.86349487305
22513943,7.45997190475
16645565,10.0754137039
13923283,9.33692455292
12832977,9.37877178192
11202050,9.71619701385
22547912,8.23596191406
19638723,9.52794456482
14692787,7.94443559647
14354136,6.69289779663
13611896,9.82518386841
22553631,9.16827297211
22333857,8.59444236755
17971035,6.22295761108
17896832,8.83394050598
15568549,9.09059143066
22595239,7.81062936783
19597877,8.83250999451
19551521,6.42035007477
19384154,4.07579040527
19160721,9.95697021484
22662606,8.99035072327
22434424,7.33812618256
21616717,9.36555480957
21574112,8.19414329529
18546151,9.12849712372
22676868,6.22049379349
22396163,4.01680803299
20481817,8.30168056488
18349548,8.37091064453
17949653,4.57233190536
22693975,7.40886831284
22003169,4.09025716782
20459591,9.15682315826
17696813,6.86313295364
17434893,9.7179441452
22817909,9.29852390289
22592028,7.92648172379
22546472,8.95114898682
22206098,9.85550117493
14489023,8.8637676239
22847195,8.86099338531
19712240,9.18824577332
13600709,7.83579826355
11498867,7.15258216858
11493730,5.76914215088
22854517,9.34565544128
16795892,6.03935527802
16271911,6.54018115997
16181615,5.20555114746
15669188,8.75139331818
22867238,10.3341550827
19710141,8.8243970871
18598646,6.60371637344
14880502,7.06655263901
14125391,8.68386268616
22890809,6.21757793427
20399003,9.15393543243
19157425,9.06763648987
18383820,6.00124311447
18383538,8.81799030304
22897117,10.448433876
19918562,10.144944191
19918552,9.98513412476
19900459,8.00939941406
19893618,8.53579235077
22931006,8.73929023743
22544564,8.49149990082
20675386,9.38783073425
20270894,7.74396896362
17999966,9.96660137177
22971907,9.73250389099
22479466,10.2537403107
20292239,9.48234081268
18547800,9.94463348389
18052333,9.40705871582
22983305,9.16319847107
22768030,8.92961788177
22738306,9.2594127655
18417671,10.2274751663
13887841,6.24181652069
23025133,9.95166969299
20653202,10.0326728821
15527101,9.56109619141
12055538,7.74948644638
3857849,7.82412385941
23231432,8.85501289368
22291639,8.82296562195
21960360,9.501080513
21198976,8.99914741516
21167279,8.38617324829
23274756,7.47339010239
21495398,7.78379535675
19606298,9.89087677002
18594264,8.70872211456
13867308,7.82131671906
23289519,8.08078575134
23239232,10.0815696716
23222938,9.79761123657
22314395,7.82974767685
21100971,9.43556404114
23450122,7.83128452301
22029179,3.5018825531
19543700,5.73135662079
15153983,6.85908603668
14920513,9.23768424988
24069860,2.68895769119
22566752,1.97970187664
22566689,2.36160087585
22289116,2.23778033257
21605318,0.477469027042
24070521,9.8473405838
16349912,9.62854480743
15580060,8.36080551147
13510824,7.8877954483
12877569,6.60153532028
24087533,7.58711099625
19642769,8.6903219223
16865807,9.47132492065
13664211,3.01251482964
12790171,2.73455572128
24086195,8.73586368561
23790064,4.00468206406
23734179,4.97491836548
22767326,1.4025850296
22751641,7.55936002731
24096773,7.79801940918
22744533,4.97737121582
22024702,7.16980791092
21841340,6.03076696396
21826616,3.26718187332
24124348,7.00756216049
23807089,8.50356292725
22364963,8.82608318329
14131542,9.00501060486
13797434,6.55158948898
24136141,9.98329353333
23604761,4.34003257751
23026007,3.83993291855
22123918,9.75850391388
21142385,8.70024585724
24157469,7.43762111664
18821822,9.09219074249
17870742,6.05121183395
17615071,8.4623336792
15081621,10.0257568359
24170188,5.00690460205
23872182,9.84654426575
16250211,8.90347766876
12599919,7.7883348465
12248081,9.74446296692
24182640,6.0134601593
22823716,8.53389072418
12339421,3.08693695068
10458916,6.46516418457
2828524,5.44482707977
24188558,7.69165229797
24076879,3.11117482185
23815724,2.09626460075
22671992,9.47758293152
22265191,8.3416633606
24220861,9.21510601044
24196883,7.26252746582
23975677,6.18656492233
23835609,8.58154582977
23762811,5.7427816391
24249722,6.95113992691
24217171,6.12837362289
23045861,8.79147624969
22877469,4.50420045853
16346053,6.27415704727
24303428,8.79096126556
24060692,6.62262773514
23793740,8.36338996887
22798047,5.84369754791
22236769,7.41422462463
24328998,7.95482110977
22664967,5.48528528214
21957388,8.76471996307
21718801,6.74974060059
20998664,9.83650875092
4036197,8.49626255035
3086283,8.18525791168
2868285,7.633289814
2590213,9.73889923096
10129094,3.99330615997
3811950,9.58991146088
3527340,9.18685340881
2014767,8.4670753479
10386251,7.82737636566
3438747,8.23519229889
3350892,8.7873468399
2945001,4.19424247742
10532733,9.31021881104
10065577,7.81172418594
1467301,7.9037270546
578025,8.44201946259
10455332,5.03230619431
3451269,4.68981742859
3442385,8.93071651459
3051652,5.02442169189
11016592,5.98411655426
10699425,7.95017337799
10657212,6.04622411728
10453941,6.41510438919
11039282,7.02387809753
4005919,9.2828874588
914579,9.61486148834
393944,7.76872491837
11156008,7.8231716156
10998768,9.38545322418
10847221,10.0822572708
2996863,7.71426773071
11484067,7.08488893509
10800295,4.43103408813
10728188,6.93548488617
1970644,7.44980764389
11547686,6.84152555466
11204922,7.69855642319
11066914,7.44528150558
10548531,8.60785293579
11620812,6.25973510742
3611540,7.6731543541
3433877,8.33285617828
3404452,6.13102149963
11652627,7.59568214417
11498535,8.43827056885
3747537,7.28465843201
3056684,8.79824829102
11865556,8.30316162109
10835427,8.26282501221
3365210,6.05599927902
2680574,6.13095378876
12108540,8.92235660553
11040518,8.5661315918
2258421,7.828602314
2201845,7.56255960464
12229580,9.84309577942
11098805,9.1556186676
3332977,4.99459266663
3075798,8.47178649902
12389462,8.80175018311
11649226,8.96345901489
11482040,6.12617683411
11229855,9.49154853821
12585012,8.98752593994
12211414,2.77195930481
11397418,7.01482725143
10065613,6.12422990799
12668124,10.3202476501
12474010,9.72292709351
11257137,9.33350753784
10658010,9.59595012665
12681985,2.50432348251
11253009,6.03105068207
11185709,6.66702079773
10951212,7.45750379562
12687065,6.00560379028
10009083,5.55908298492
3929388,3.93151402473
643366,7.72952842712
12715373,8.85092258453
12590025,8.00952243805
12370526,9.6615114212
11253458,9.70362186432
12759705,4.8112654686
11208089,4.44702959061
10976853,4.69132137299
10960522,6.36096668243
12788368,9.86051845551
12674722,9.43111038208
3809024,9.21565532684
3607503,9.10245609283
12801263,5.08582162857
12443300,6.32020330429
12625807,4.88395595551
12370968,7.68662881851
12807479,6.51896762848
10641331,5.36789226532
3241797,6.31168413162
3047093,3.9977312088
12858253,7.92283535004
10555027,8.9279384613
1734949,8.53761100769
468648,8.50757980347
12983819,10.2436332703
11275470,9.78879642487
11091892,10.8546600342
3158111,10.2398939133
13348337,8.72052288055
12776759,10.2883443832
12671332,8.91272830963
10456647,9.37788200378
13498552,7.21401309967
13498538,7.20439147949
13270547,6.22542238235
11512032,7.5060801506
13602122,6.18588542938
11528367,5.89061403275
10199480,6.44591188431
10343918,7.84226417542
13636521,9.99396705627
13020362,5.83609437943
12896945,6.80401706696
12511914,6.09875392914
13843447,7.99046325684
13025683,9.60972309113
11839358,8.62379360199
11200490,8.83875465393
13893756,9.12595558167
13825157,8.50913143158
13638931,8.91167068481
12911951,9.49949264526
14247129,8.86160564423
11390222,8.36807918549
11383845,8.84941959381
11383151,8.84941959381
14260637,6.58135652542
13674708,8.99190235138
13156912,8.81802654266
13026207,8.57198429108
14401633,9.76166820526
12722368,8.12472438812
12284036,8.88726329803
11945805,9.97984695435
14517852,7.86837387085
14018510,6.47937059402
12686644,4.46781349182
12415693,7.96404027939
14644453,9.6477689743
11686644,9.69569206238
11322225,9.10096168518
10349526,8.37707710266
14745259,1.69770085812
14642912,8.72508621216
11847218,4.78355026245
2940233,2.66054272652
14837775,6.17009687424
14765811,4.40474414825
14592305,9.50750827789
14566105,9.15577983856
14962763,8.25147724152
14791113,3.89638400078
14790520,7.79183149338
14445852,0.770649075508
15035942,9.45039081573
13399005,8.84755420685
12208870,7.23442077637
11681897,9.45022678375
15043445,5.20240974426
14747392,5.72259616852
14645016,3.94714093208
14620863,2.81055355072
15160498,3.56230902672
14779229,8.06371498108
14206467,6.40378665924
12754490,8.070520401
15180305,9.06414413452
13229705,6.63747167587
13057310,8.66541099548
11836534,7.5550403595
15174386,8.68899059296
13481226,9.56829929352
12625788,9.05330085754
12525310,9.85346317291
15474871,9.771733284
14551331,9.85173988342
13901241,9.64125823975
12999499,9.17230701447
15516812,9.03925418854
15340291,8.89258575439
14449043,8.30787086487
12678761,6.0351600647
15745920,6.93749570847
15408113,6.92471790314
14930128,7.77104377747
12941104,2.90063095093
22086073,10.0943431854
15774821,6.62596035004
13635744,9.76012134552
12056225,6.83074808121
15895184,10.1274805069
15864158,8.79432582855
14451838,9.4061088562
13970977,9.93114566803
16280070,8.81317806244
16017455,3.50590872765
16017403,7.09528970718
15156700,8.89876270294
16338461,4.55529928207
14893611,8.29497337341
14303451,8.03072834015
14266978,4.24860095978
16397980,7.65223073959
15199353,3.92735528946
12775251,7.64145469666
12268264,9.02189540863
16427767,9.18431663513
16326692,8.93439006805
16209816,9.16471004486
14912090,6.99199104309
16464657,10.8230724335
12471208,7.97887611389
12327523,9.41463565826
2692945,8.56152439117
16461720,8.07433319092
15251510,7.35203504562
13702182,9.28631782532
3754909,7.71993350983
16713107,9.25364398956
16619790,8.24208641052
14551247,8.68072891235
11052017,7.82434225082
16871286,6.73865795135
16171432,7.82864046097
15660032,9.41899013519
14954793,8.73648262024
16901237,2.45074033737
16605856,4.71912670135
15805676,6.8304028511
14430776,0.379335016012
16904436,8.83418655396
15781079,6.64392852783
12810803,4.74136018753
12625748,5.14998960495
16952204,9.49477577209
16664268,5.60851240158
15425185,7.91983222961
13971915,8.54141521454
17218291,9.08401679993
16901113,6.20063066483
15811001,3.00754499435
15560184,4.02120113373
17302374,6.28629350662
14210204,5.5896654129
13813461,8.05012702942
13197863,8.13748550415
17400392,9.30832481384
11011295,9.10900497437
10962554,9.66742324829
10907789,8.29375076294
17678388,8.9324016571
14837008,9.65466976166
13569554,8.17647743225
12454912,9.82840919495
17987178,4.83463573456
15239254,6.85799694061
15110457,5.519780159
15097077,6.99591875076
18032773,7.77437877655
17644343,7.57545948029
17379841,9.48733043671
11262315,7.98628759384
18080238,8.46116638184
17768703,9.21342182159
16267516,10.2111902237
14545889,9.45317745209
18100466,9.61884689331
17793407,9.05324077606
17239477,8.16928100586
15896054,9.03837680817
18150014,8.00844573975
17204134,6.60077190399
13619695,7.93378686905
12715345,4.93285036087
18160177,9.80724811554
17690550,7.95568370819
17458433,8.14104270935
16967283,6.68537378311
18188173,5.56412363052
16901727,5.3839802742
16648558,6.62226200104
14972601,4.24917697906
18536155,10.5830345154
18533594,9.88918590546
18386337,9.66243362427
18121884,7.65350532532
18544349,6.05060482025
18090329,7.57358121872
17838092,10.2668714523
17644061,6.94184160233
18549749,9.36539268494
15304167,9.93546390533
15039704,8.59680271149
14668707,8.30119609833
18575977,1.6657050848
18538904,4.299700737
10919437,7.57125902176
3230769,5.94699287415
18605851,9.43469238281
18041352,10.4423398972
17737778,8.3597278595
17685017,9.7118139267
18874622,8.94869995117
13011597,9.05481338501
12798110,9.65329551697
12150566,9.85052680969
18971565,9.30029773712
18070247,8.16397285461
18052047,8.2961807251
17630563,8.84123134613
18994449,7.14260864258
17378450,8.9066400528
12227410,2.84957170486
10084818,-1.39410996437
19028403,9.58574295044
15576495,10.5890417099
15187873,9.40106678009
14268876,8.20300865173
19225758,9.60544300079
15478738,8.94774150848
13773345,5.06891298294
1108448,9.69049263
19296336,9.00355243683
19096877,8.33799743652
18796305,7.47508716583
18424368,9.17118167877
19418927,7.40774011612
17927087,8.84135246277
16871716,9.85631275177
14977941,5.37750434875
19514346,10.3258895874
18399668,9.95894432068
14804343,8.4008731842
14474638,7.48252153397
19535005,5.48724937439
12556894,10.4161252975
12109428,5.96812725067
11684114,8.72595405579
19609397,5.4387254715
18688313,9.73468208313
18366517,6.46237039566
17579996,7.59435510635
19791119,9.01353168488
15683404,5.62292909622
14599506,7.54965400696
14362819,1.84952354431
19842507,9.45818042755
19714385,8.64728546143
16603106,9.14496612549
13990729,7.93767404556
20181115,9.79211139679
18846177,8.52246952057
18011429,9.32908153534
17620963,8.2926235199
20390658,8.55146408081
17746801,10.2162828445
14740060,9.99759292603
13219372,7.85262775421
20417457,7.51783943176
15289778,2.56383490562
15024177,2.66728377342
12213020,9.50483131409
20425493,9.14090442657
18631257,9.17130565643
18605867,8.0662651062
18523449,9.18240356445
20469650,3.81752824783
11139940,4.61589050293
10644667,5.26043558121
3060058,8.60383605957
20494663,9.42362689972
17253232,9.98237133026
17117524,9.78085803986
16902729,8.27308273315
20508154,5.08463382721
19563036,8.4436378479
13560175,7.10362672806
2495268,8.10117912292
20611795,9.19137954712
11098727,6.63218164444
10825665,6.70818185806
10747722,7.9923119545
20611781,10.0466117859
16178316,6.02470254898
12819680,8.31093406677
12100521,4.67829036713
20852641,9.2304019928
13918006,8.12331199646
12719452,6.92795801163
12600127,8.19257354736
21008131,9.6739730835
17789871,7.69458913803
16998515,9.26874065399
14663139,9.89071369171
21081698,4.78260183334
20910491,6.17795610428
19606627,8.64599227905
15597327,8.17593860626
21145597,4.57695913315
21143409,3.95096969604
21097112,7.04075813293
21061083,8.82484817505
21156356,2.15789699554
21062607,3.9636194706
19469186,3.09196805954
19385455,5.49797105789
21171228,2.28842425346
20277935,6.43298912048
18366745,4.817964077
18229252,4.25516700745
21176643,8.10590362549
20883213,9.22343826294
19772797,8.79060935974
12977762,8.89265346527
21172593,6.56981801987
21074000,6.75571298599
21061244,7.39032697678
20277975,7.35752248764
21320303,8.21617507935
21320294,8.4146232605
20824138,7.20145988464
20498015,6.04194450378
21643557,7.45438909531
13600539,6.69526863098
10816954,4.50302600861
3306285,6.98040246964
21658060,3.99712371826
21177866,7.10234928131
20899461,0.780490398407
20370771,2.22575378418
21688376,8.69663047791
17895898,7.14289712906
16362273,7.5121588707
14678481,7.19322824478
21732822,9.04210948944
17857338,9.29640007019
17777735,6.8595790863
15801734,4.84848928452
21751615,8.93710041046
20738991,9.58922481537
20355701,7.42632246017
20146112,9.03185462952
21756533,9.07111167908
21696875,10.0803041458
21154229,9.50563430786
21153748,9.29111194611
21903954,4.50407123566
21209851,5.74749517441
20911415,7.25793790817
20835852,6.02068185806
22033281,7.01305007935
21509929,7.87753009796
19125610,6.24995183945
16605914,7.91247034073
22079537,8.79433727264
20984419,8.84023666382
20763754,4.2128405571
20309593,7.12489271164
22093586,9.74851417542
21483559,9.73104000092
17406764,9.33904933929
15237327,10.0230588913
22185985,9.5723695755
19176693,8.95588779449
13527321,4.3506064415
2411939,9.99984550476
22196498,7.5415725708
13045142,8.29383945465
11432925,8.461602211
10998196,8.85990905762
22225756,5.1356754303
21623500,4.73527574539
20040651,4.64134645462
18364426,2.48795056343
22275724,8.04567146301
13699278,4.83339834213
11030241,7.55325078964
3746978,7.38128805161
22294795,9.44388580322
21901711,8.6883354187
20085918,4.29979324341
19807863,9.10764789581
22361819,4.13091278076
20419757,8.45158004761
17214047,7.44340991974
16381017,6.36541032791
22428816,5.11444664001
22291402,1.97087824345
13890404,9.13827705383
13312352,7.94656085968
22556515,10.1130599976
21288393,8.7726020813
20519301,9.24285030365
19764084,9.32473564148
22604962,7.99643278122
22539380,9.70182704926
22535107,8.68627929688
22505442,9.14068126678
22658528,8.50819206238
18767048,9.75714874268
18767041,9.30908203125
18237588,8.47242736816
22704211,3.02261924744
18397610,9.09213447571
18300470,9.23052120209
13674920,6.66638040543
22716721,9.40734767914
20803925,8.66582393646
18192793,6.14694213867
15242934,10.1136980057
22771307,8.69178104401
22769435,8.22353076935
22696496,9.71355247498
22575213,10.0401067734
22780973,7.73777627945
21904048,10.1444778442
21747190,9.12462806702
19976437,8.13995361328
22837456,8.62302684784
22837442,10.1150588989
22397797,7.99985647202
21973410,8.84900665283
22865846,8.05155754089
22846075,8.63510036469
21710292,6.60143995285
21703970,6.52324008942
22903815,4.32240200043
14793835,6.44234037399
14365686,5.48683929443
2813448,7.2193145752
22977879,9.35207748413
21816105,8.18981552124
21487497,9.16276931763
20307723,8.41246604919
23017330,1.19858145714
22554120,9.09633922577
22525157,1.96052908897
22518137,3.20721411705
23096110,9.77305698395
17613691,8.20296859741
17223356,7.09243535995
16915587,9.96141624451
23111643,8.94034671783
16403956,9.71006011963
15806442,9.25548839569
15727362,6.81348609924
23162260,4.21810483932
23117448,4.88082122803
23097333,7.28859758377
23070173,2.03937649727
23166390,6.74442863464
23058181,5.45502948761
22937268,2.64446520805
22900464,6.98854970932
23190203,9.48701572418
21384208,6.95545864105
21071197,5.42959213257
20627951,7.53471469879
23276021,8.73689842224
14429293,9.28208065033
14429288,9.28208065033
12218315,9.36131477356
23301651,8.79736995697
22497093,7.60006189346
17773595,7.23774003983
17338656,9.0052022934
23308962,9.05575180054
16668833,9.41979026794
16609332,9.29362869263
16224493,6.17098093033
23310488,8.46410560608
23310486,9.10436630249
22651362,3.07331562042
14105023,6.41608333588
23332288,7.86712789536
19379116,8.66578197479
19245235,2.46322131157
19227810,6.06200170517
23457546,9.60148334503
21712750,10.2248735428
20622700,9.18967342377
13189150,8.46235656738
23495705,9.3451128006
23420751,5.58511543274
23252624,8.62766265869
17012662,7.47249507904
23516603,10.3444871902
21151403,9.5341091156
18188156,10.3837480545
16901734,9.29639148712
23569491,9.08585548401
23250348,7.35646820068
21466504,9.20011425018
18472060,10.0618276596
23630605,10.389878273
20610945,9.47111415863
18564914,10.5033826828
15522302,8.8961687088
23719655,6.8194065094
23010090,5.8119058609
23004801,7.76552057266
22767322,5.79158830643
23725803,9.52308177948
22665144,6.74205541611
22584718,9.65293121338
21377570,9.7652425766
23729332,8.56608390808
23248325,4.52253246307
22358390,5.79054021835
22194863,6.8006401062
23736465,5.56636953354
19772242,7.33126354218
18201940,7.08000564575
16854475,7.31632757187
23743430,9.32316303253
22604585,9.74447631836
21142147,9.12714958191
19740402,9.55611515045
23748848,5.80602884293
21846049,8.98896980286
20062776,6.15382051468
17330843,10.1096935272
23762297,6.9536614418
20761906,7.95946073532
19151488,8.91361808777
17984324,7.93357467651
23865158,9.88907337189
23442724,7.92126703262
22331318,8.63362503052
19965990,7.45577764511
23860162,6.79053258896
23718672,4.01597213745
23040720,4.89334487915
22758925,8.92343902588
23873202,9.19181919098
22158868,8.1310710907
21629594,9.01034832001
21476292,7.82476711273
23902189,9.84226894379
23791695,3.61001563072
23618066,3.69153404236
21921579,4.67607450485
23912887,8.55442333221
21530370,9.46520900726
20059174,9.05833435059
19932898,9.99667930603
23926548,8.2497215271
23494683,7.36108160019
23141465,8.74078369141
21705306,7.70977401733
23919351,8.00141620636
23193225,4.03880214691
23002488,5.68218183517
22627566,3.65956902504
23936348,8.97836303711
23632051,8.94705295563
23590442,10.4271230698
22380718,8.85276889801
23950295,8.78857040405
23855087,9.93550109863
23784199,8.17890739441
21750320,8.24938201904
23965722,9.22777938843
11132678,6.51708030701
11000752,6.38908529282
10975138,6.83942174911
24018938,9.5101852417
23815771,10.4138469696
23812215,9.46011924744
23042118,8.34220314026
24060414,10.0705432892
23337505,9.30639743805
19575841,8.52012634277
17741356,5.76360464096
24067954,8.31085586548
23679492,8.86434555054
21232179,10.2739973068
21147937,10.3046140671
24078440,6.45552396774
19237601,8.71893310547
12972067,8.89149951935
12669140,10.1372385025
24072069,1.97071170807
24038901,3.63944888115
22288600,9.2675075531
21794471,7.06500768661
24124884,9.86699104309
20371256,10.5260782242
20281437,9.92696285248
20254809,9.54181861877
24136535,7.48255872726
22655682,6.41140699387
22508839,5.97807645798
15678533,10.4328393936
24154634,4.23808288574
22293070,7.49519824982
19693201,3.88192248344
19095758,4.53182554245
24190883,6.44710159302
24186520,5.0327296257
23899162,5.56845998764
23689674,6.08293914795
24203629,3.61577606201
24184302,2.4473938942
23870232,3.36490511894
23048363,8.52907466888
24210444,9.1386051178
22667292,9.09987640381
22305580,9.39181900024
19592476,7.37727308273
24217153,7.58823347092
23753580,6.32056760788
23017716,8.44566345215
22841508,10.4797325134
24232812,7.13143014908
24184648,9.80865859985
24030355,7.65500402451
24000746,5.08620834351
24262420,9.2498998642
22564467,10.512550354
21058994,9.4370508194
20054421,8.87333774567
24293263,8.13533973694
24279273,3.60246968269
24145251,8.3390789032
23835214,7.09034967422
24302274,8.01610088348
24192165,6.19640636444
24177309,9.22872257233
24176586,5.51172447205
24311402,9.41157150269
22546938,9.05843544006
22304060,7.93231916428
19924354,9.52248954773
24309439,8.17517471313
23727481,8.71393680573
22766209,7.90392684937
22619793,5.15197467804
24325180,7.99313020706
24185233,6.30365467072
19133661,7.25500202179
13881252,6.3319144249
24330456,8.99614048004
24101795,9.10748004913
23993477,8.50614547729
23888432,9.30707359314
24337081,6.59998559952
