id,quality
21143781,11.095854440693612
16704547,10.09927192289801
13967127,7.130643293197565
13967110,6.607688368378267
13045399,8.022281420937421
11229390,8.26068604756586
24089758,9.199091308336664
23998186,4.657515827931444
21257651,12.3701312507402
21254002,11.007829614708664
18918859,8.36172594493311
18872924,10.866008706012611
18695617,7.230519010795436
17919220,7.736555376521493
17564069,10.468740576802041
24098456,0.9983575493120238
18140457,8.95746366315439
16612032,11.102232980143398
16563130,11.391081337149675
15031426,9.082049488969567
14868237,7.977599405477318
14850184,8.442603522080926
14850166,7.420122059909516
14847495,8.701637869277292
24105941,8.505309914142675
24050937,7.08350523467253
23998241,8.893508795455347
23874158,8.663799994723083
23811690,11.050097995241343
23098884,5.0215376747916345
21747970,7.780789427589693
21717957,9.517901134468548
21493703,9.653266419851755
24112799,6.7312633705378175
23800240,7.031711360026814
23505231,4.252003928005806
18384784,0.45242090001711954
18338984,8.353681637358102
17665620,6.38909064330298
17592073,5.20811920230151
17014699,1.854165091758114
16759940,2.3439087287840685
24144975,1.7555323081114214
24126019,5.803054411404237
22496626,5.359374649542083
21646308,8.21625120295649
19685054,6.081944197188381
18037404,6.414772269146111
15250894,7.059693780220655
14995840,7.594195603050917
12283728,6.686274580862463
24172773,9.460343901151404
24117163,9.354845875375084
23903869,10.138987915897797
22627085,5.41788557629547
22428155,8.093987762760467
22373549,10.617580729933138
22343925,6.4799839209138135
20829720,4.198538465110401
12937324,8.951717474644363
24181091,10.043533904160089
23507385,7.68240897840502
21851618,7.977485961778706
21843978,10.162699474269234
21829528,6.030500974338636
21781406,6.842894801870113
21741677,6.654496554589258
21680437,5.706136388017813
20267484,9.164031825152263
24219889,9.886623220572204
14618408,9.801437025454822
13826489,9.223935885152473
12236507,8.110813691362198
11162142,6.456195271967201
4034789,6.607688368378267
2561354,6.547948294343804
2316486,6.607688368378267
1370783,7.5095608537274146
24256031,6.884849283490828
24240171,8.653588878388478
24232899,5.879807945763453
23964698,8.508769648679388
23909250,6.003879154827121
23883413,7.159659928272432
23882090,5.547394633303327
23148844,10.53132126482657
23114123,9.294165477721616
24259173,7.938626832713508
23893443,3.1879904281957847
22305896,7.399451980926494
21906396,6.920086174614185
19901682,7.679797895664249
19764594,8.815667027574614
18789881,8.160816471181505
18655933,5.375873707822606
18425046,-0.34024879493828486
24291857,8.23197642104729
22029927,9.4437081180427
21291913,9.424772704165123
19532354,8.459749157018255
17664865,8.880793074234871
10459271,8.039503170636953
10222689,9.194471860206866
1735873,8.492419594995377
1469902,5.639718086535603
24310746,7.5189363077199625
23703667,8.125562294735335
15914847,9.029707949545543
15530561,9.544534984835693
12912995,9.936292903064698
12676205,7.996197869829244
11492808,9.521410392224276
10019122,8.440764100029517
3743780,8.761693171587638
24376620,7.126511238920042
19205157,5.412432801645503
18864133,10.511276723603821
18767896,6.77185317767414
17950055,8.47740851944627
17777878,8.855251197026112
17742559,9.108898695131113
16969516,7.922601226143423
15292999,6.607688368378267
3962740,7.404085992703321
3907773,8.19489536559611
3653722,6.904058145548414
2624841,7.151269903142024
2336234,8.163608851915415
2088567,7.869565531858434
1980531,8.058700473693003
1927471,7.93166494482803
11183434,7.7367015663362535
10914703,7.593681380789841
10323260,6.607688368378267
10132400,8.73109197325229
3188263,10.399007539493242
1811733,6.722499998267689
1207257,7.962264759226993
857003,5.873185998827987
13519654,9.710003896393605
13104859,9.27871278814207
13018246,8.553490574279394
12787999,8.659030969986135
12566190,7.838570051397889
12397522,7.6335956572385735
12011936,9.204045083409852
11783140,7.547951047418215
14772001,7.87676452406281
14143320,10.362888993965054
13512337,8.868207670449113
13061429,8.793564807067144
11783738,10.173852149560782
11577543,8.495043614103592
10905191,9.056254785046905
10364915,8.096302091554351
15296732,5.932770541420836
13978679,4.92920554761379
13615436,4.6480491750884525
12881168,10.801595836489316
12874393,9.329710933894681
12599912,5.215151415062424
2786567,7.35329223823489
2095376,7.861820370550959
15435061,8.119640242591613
14698696,8.698804343922555
14357682,6.6103193083678855
14322869,8.543938306908924
14021801,8.305269842752802
13658696,8.89031616379703
13562559,9.104998848981653
13480461,8.780474866114538
15622887,11.136825934231238
13249702,9.77533636925916
12890504,4.8741098854249945
12308859,6.069907706142112
11151247,8.35463058996952
10914094,8.34074935122053
10753212,7.096736538874941
10279641,8.915115769556284
16007413,8.002045506185553
15892181,8.88005811572952
15892135,7.106365575205293
15669322,2.189694746025486
10785042,7.420122059909516
3856926,6.746581249841052
3070833,8.489667090275518
2897737,4.1000726090047745
16113537,8.289726574009554
14311067,7.8011628202786785
13126967,10.461834325774614
12056095,8.37297220907882
11867428,7.961231354984397
11577548,7.121530399561338
11559704,8.995288195057608
11428318,7.420122059909516
16169931,3.958432183116965
13418382,8.983222251689305
10892039,4.487174704160598
10799266,6.547696791818692
10109799,6.98007881831417
10096775,6.607688368378267
1976148,5.685587155759365
1926895,6.569349439768627
16425472,11.01512450263253
14847369,9.958278256156948
10207377,6.812006759096212
10022737,8.327185047453552
2195801,10.021893069602795
1998763,8.591048945644415
1702367,6.378861717260155
588100,6.607688368378267
16905381,7.308512466777273
16324275,7.636993195215503
14503803,5.0209926631260124
14348753,7.073324272461924
13714989,8.212056051154043
13459107,8.489380145746829
13445930,7.806300903723583
13008021,8.488432514120865
17134547,7.30547904010336
14318009,8.831874655652012
13692445,10.100834123893833
13686963,9.853876123442289
10633488,5.6378194187481
10777453,6.607688368378267
4064209,9.8629885428704
3860620,3.9458286588051616
17168755,9.400734560993344
16614231,9.173467421419955
16063179,8.022281420937421
15874422,9.938661830890553
14391129,6.600181040234542
14342319,9.22636993067134
12080477,9.50765721179808
10692257,5.6635847453479835
17212971,2.3696823527100728
16665412,3.792071260314126
12152780,7.894295510262988
4039697,8.324696672217256
3499926,7.362856270742554
3477329,8.960314596672928
3466861,5.195551556095415
3359304,4.026488082309516
17410106,9.752841980067956
15390159,8.1239293714943
15298687,9.167466874601708
15045881,7.567134180818881
14804525,2.4737689397532785
14569105,10.164875843398534
14474823,6.607688368378267
13634569,5.430601035072749
18007372,6.998745954916765
15829610,6.985045363900504
15669282,9.55849351193091
15127167,9.806452139704277
12674973,7.960950542210608
12666402,6.253008903948846
12660584,11.01582576528294
12200880,9.65696164356314
18302312,7.6866591525743475
17206860,9.845633297622609
15741238,6.365786578306517
15591342,-0.1097816721034075
14845710,9.351828173156479
14815905,8.344646313926031
14633452,9.18948167656345
14508852,8.66308782591378
18540040,7.8802424311512
17283674,3.453268908990113
17224259,7.656889353717653
17094547,6.108727293124869
17060652,7.681183236180401
16931846,7.235486233981006
16904221,6.241374010073916
16710798,7.864923689091974
18563211,10.141166086779037
17813006,8.502536934717632
15721097,9.516068060257354
14284678,0.9630642544202912
10581282,4.995238824677498
3975935,6.607688368378267
3477132,8.134022233278444
2319911,2.3406564976788253
19021155,7.97027815647065
18715560,8.641610222327545
18446367,8.350686624569166
17563042,9.899549542122195
17001042,8.54605912289002
14557568,8.044882163149456
14299428,6.607688368378267
13534535,6.607688368378267
19437881,7.664000525440129
19429035,7.0139264917142965
17522998,4.768692857925123
17397151,3.3530231281176386
17312420,0.3688797262418628
17108316,4.298850487094553
17085438,-1.3698956629014107
16870592,0.28889662670844984
19920037,6.66044414855633
18571378,9.303959297095586
18539487,6.328744492096156
17450523,8.408276641970707
16953873,2.1030961126036845
16940175,4.440930231693834
13964603,9.347101304080773
13178745,3.9735413225050937
19994874,8.005139870824156
18783166,3.6599593720346784
16596502,5.27979837688725
16502330,4.1605384037400075
16096961,4.605297634792758
13991870,7.834865370537454
13193906,5.284809290915022
12808487,6.813122143696165
20010093,9.03808833023934
15438810,8.949315355268837
14703605,12.587222781502128
14624838,8.199260600541043
13527170,8.688371775532438
10547720,6.607688368378267
1739751,6.607688368378267
386675,8.603622801490063
20877777,4.152453224729829
16928991,8.608611057211679
15991228,3.2157400156856344
15082654,6.774545016959801
14467297,5.780969968805586
14286682,6.247766805374731
13104781,2.8285061743014914
11962169,6.744848982137624
20971963,7.075213732777464
19976882,8.742188917186304
19292366,8.485542705578222
18098793,4.848098444411422
18036423,5.249527115198596
18036405,6.574550032657986
14976351,7.958985705722208
13504560,4.910573004534571
21066416,9.919549786147222
20424180,9.332594188371527
20177310,7.044388971108266
20160522,7.969032321896393
19826506,10.058573566462384
19736942,5.730950588753508
19037744,4.649090694259318
18667970,0.574820233340656
21212538,2.9117558324816493
20212363,3.5631030656382423
19925005,4.821383946280809
18026261,8.75234353239476
14547271,4.104885492803146
14529305,7.420122059909516
14449158,2.499985430623606
14328637,4.234590602019969
21292483,5.31949828438713
21175714,6.308609723727007
18002626,5.50948497673061
14394239,9.77297313059935
14055789,7.57282971792838
13756260,7.656706877383107
2987092,9.780857620686184
2086404,11.3476855235355
21410627,3.2280763960631935
20722043,3.6721578606446292
20200568,3.9513944065320814
12793440,9.12116049735906
12341758,10.901383458201426
12308473,9.895455931194524
2203174,6.607688368378267
1974933,8.687526089662281
21760075,3.8862416622987586
19941662,9.07973607289092
18755484,6.427977501815128
17650413,8.568458354198754
16967385,9.186271000595305
16935467,8.646926716643428
14521755,10.745361244664949
13789511,7.023356738672426
21765611,9.933426063361722
20664009,8.302120446737211
18976307,10.826382798898061
15630750,5.507020239999297
14555404,6.403660211992446
14222795,8.66822996488933
11927420,9.245631287556508
10905140,8.284078723955254
21796103,9.426221895705824
19325205,8.517358647263205
14680144,8.10392881739481
13149387,9.377100989484005
13089668,6.920102081827205
13004604,6.607688368378267
2828175,8.560526305293518
2740419,8.083334045806676
22265792,5.099109418173725
21787530,4.894429544522396
21776333,3.3725781523226885
21570989,7.605110838276929
21341116,7.53089018767618
21332364,7.499964381087024
20603270,7.551806582284736
20279207,4.643945968918009
22353942,-4.391572147290943
19533145,6.698582783793519
19417298,4.2513789922346135
19321056,5.854167788599138
18952298,6.35077084757964
17875534,3.8026857875663755
17833436,6.73418367509308
17469829,4.413926661205871
22756806,8.415187589440066
22608715,8.12923000540128
22470771,9.38142434985912
21107755,8.294888722647675
19403824,10.250689472829887
19403518,10.218231044016425
10261917,11.588839954838221
1974973,11.006133220043656
22983169,9.168538030333236
22849486,8.169430436142157
21146272,8.222507279271307
20718244,9.683915399573422
12787311,7.148225110366938
11776901,6.607688368378267
11720387,8.363921958458166
11503463,5.668274434698312
22995961,9.688944806282617
22546993,8.469805919072524
22539421,6.313212327808281
22445985,8.10077789177529
21252735,8.266942377981213
20655275,9.843317037374916
20025734,9.59575803250787
19626117,5.221300981844285
23019701,9.781948368110243
22582150,7.455220786584601
22582146,7.45399303106669
16263669,1.6591889114093075
15057403,6.513170157726058
14768307,10.100532503159418
13123859,8.236724101901148
11015149,7.922581121389808
23060061,6.094653435945317
18720832,9.666327425602066
16640384,1.8632432412106077
16618906,7.170619579792539
15383848,7.606926568075556
15373062,7.722794530036875
14933973,1.999636896517111
14152125,-1.6086231168705831
23084658,7.7651769854500685
22670325,7.7789857989864455
21989042,8.378841985820305
21443677,8.923683256602178
21062597,8.280681903851512
20070477,7.420122059909516
19868037,8.261806926378764
19776184,7.595118554563991
23132636,9.878913568621975
23008378,9.711556561429505
18662781,9.552361114090816
17970788,8.08038430166482
17839687,8.00988703479076
17728639,9.20475066736244
17024540,7.222029142582291
14476149,7.014563604253711
23147879,8.049178558833402
21886967,10.52171199859234
21663814,9.327274049908727
21561347,9.576328380582103
20212328,7.651765546500484
20158442,7.547717779678955
20059508,6.448834482393925
18773941,7.35384936508708
23153796,6.639608755234026
21604002,7.050202103724314
19368516,5.191281525019994
16880472,7.582824463203519
14826358,8.204745122905164
14767425,9.000503054695333
14223840,6.607688368378267
14132909,6.607688368378267
23174478,8.701680962715885
21344656,10.166418338484522
19040274,7.635052530192035
18134303,8.947772003777926
13257862,8.921943413771714
12860435,8.823051777890226
11308086,9.02670953479802
10847768,9.88889856273835
23308330,5.2257831673584665
22676841,4.894875879953214
22592395,1.6391391930154438
22457377,9.121692437002778
22279287,8.870622617146529
22113448,7.837850663390928
21760011,9.082124453235341
21736610,7.55689265776498
23453901,9.665518121184649
23386275,7.893455303454836
19757576,8.382937323072714
18449265,7.016414004658704
18234641,9.091947120146592
17143315,8.972180187530299
16846186,9.043953520934691
16285734,6.607688368378267
23618932,8.66639109552495
23004777,9.856664416285012
22564929,9.375127291508344
22513525,8.733653886676871
21785848,9.165520910267098
21720453,8.567295622739437
20134521,10.060633920254624
19396657,8.22015198973797
23859987,6.592119370310116
22735786,9.448266088964068
18010612,9.862310150039445
15406553,7.742328976327612
14731974,9.045692586242971
14189240,10.56311578044455
3596427,6.643219685876185
1061989,7.134353688320553
23934207,3.06490114722558
22795336,9.786962324206325
22784181,3.5034106583901514
22677632,14.57662269401738
19935908,7.7874840204350635
19324708,8.422130089803277
19265389,7.4063723227107765
19229029,9.035326673640425
24086953,9.519675597242415
23777117,8.480133218275535
23453260,7.721659253481381
19560976,8.202315304089524
16035471,6.524252122643462
14995865,9.007902439270044
14275042,8.87212268701979
13656476,7.509194943349074
24097583,7.367600463350465
24082829,3.4276023656384673
23968572,7.890974449282713
20847343,8.977208536522584
19696253,9.411259726655594
15336279,4.6147865283391365
14443468,7.225191970091093
14025956,4.4148310423135975
24109988,8.499168573827196
23845507,2.651676759615018
22796331,7.432501256285417
20217625,6.910495417615574
20177527,10.349642002819465
19210770,2.304358288816548
19016655,7.407071737454807
15243122,9.470892166952822
24104581,4.347400010473457
22704224,5.200022243837299
22546417,8.326614319244655
21002740,6.407993252408699
20972035,3.743699389636784
20012965,4.25116449951358
19687656,7.1476790873301885
19396796,8.672104980689735
24102596,8.13549975500453
24069526,8.534233757977686
24069497,8.08485434275258
23986623,7.621511342819408
23788158,11.339867489476138
19950438,9.019169253543753
19933544,7.650358958750781
19884608,7.534230119288516
24131490,9.557177395363833
24105730,9.158606979771873
22152130,6.586612578232443
21626180,9.235834486531585
20133586,11.544714752104081
18028639,13.011438700619944
16718278,4.240089380600779
12799042,8.75825088437213
24148633,4.72979714935736
24086304,4.022265528944507
23070768,5.042139227970663
21284814,7.695076393278806
21095812,7.905309846261081
20981557,9.209400247443709
20300455,6.828194050193866
20300377,5.2606046302428595
24164713,6.848800117220363
23994523,7.386166685371179
23994447,7.420122059909516
23948631,5.718652511990784
23827115,5.798099620981328
23776770,7.315551026976904
19034696,8.812456467857801
18680582,7.346771012023481
24201205,7.404440050260671
24067212,5.647219550149915
23872764,7.399238073314734
23019889,7.121145599193504
22551277,5.508314957421639
22428657,3.6521311039742868
22189113,5.7523427709539625
21494336,5.845265972928404
24255260,5.466612803692494
24219731,9.422384834849312
23773490,8.353757556243059
22477322,9.749037389504693
22365925,5.981474634670215
22172882,9.945245518144766
20879299,8.351947211665191
20698788,11.021583369856565
24312207,7.703807042673072
24136981,7.821755208300056
24126880,7.146424613776815
24113991,7.248241917769189
22783986,9.896085852038679
22640993,9.68710690944928
22187922,8.82357574336602
21574865,9.490231632827182
24316968,9.555758469724108
24267570,5.3343909028621255
24014349,7.997023348153968
23197780,9.56217986526805
21923526,10.173196193836212
21611323,9.314993508500235
20458617,5.423824172173237
19597518,11.869286548386494
24315812,8.667565941593931
24189888,5.3252260007508205
24103678,1.8932313822210345
23973330,6.597410993242123
23892277,8.534332058286763
23892240,8.222965702633303
23868114,3.6802843339666538
23838239,4.810582011371073
24320676,10.060738426497927
23682389,7.621914419633677
22848138,9.276140657236668
21334609,9.827515977070359
17694835,7.677471383699217
15269976,6.890950597650119
15088743,8.374698844430876
12063596,8.654818502257514
24329701,4.714111674491112
24318645,8.913025082868003
22217057,4.183811513796133
21530087,8.213286953830838
21343946,9.463800848433952
21308051,3.503419164389073
18889089,-1.1707446610627015
15177775,3.4053813716642614
24377301,3.7539296846653083
24200078,0.3737085455450426
24184399,4.583411515503815
24181857,4.6742611237689395
24179616,5.6394182336379375
24177991,3.29178388295668
24022036,9.130033098205345
24008592,3.8920062827001534
10391776,8.703061714913307
2081249,7.345824723502656
1302565,9.474236014011804
1154928,10.758387750618411
982786,8.446657298914152
695233,6.607688368378267
583298,7.476547873554477
10219798,10.627655123361281
10039291,7.778654584511223
3623433,8.684738334982981
3296929,8.35211030449283
3186005,6.607688368378267
3115271,10.515864484299641
2726406,8.696437091740428
10552505,7.67246193155662
10526965,7.198969728615019
3264679,7.368004454766724
3249016,8.151285611949852
3054901,8.10675278295873
2984340,9.794153741143823
2775067,7.224261826326823
11595174,7.536192698791925
11509795,9.529541366020661
10961106,6.99377938871448
10305314,10.230753055288803
3559380,9.848439302638457
3131928,4.86062951069333
3029996,6.403444539913097
11676844,6.394215219853681
3227837,2.118228697491597
3115248,6.306234094352015
3005772,1.5173729196360233
2990273,1.1729536392725137
1340097,5.251345241307746
1069840,4.348517262513996
11740266,8.047414474791692
11630031,9.312015307157855
10305547,7.551512693067041
1737961,5.9698575745689775
1112055,9.697761265488026
1074256,6.607688368378267
588088,7.738258007808721
12237761,8.558457923009954
11454115,5.597732432418718
3898198,8.387490477052127
3180401,6.607688368378267
2780961,5.141733738899093
1055333,2.4739322398322496
588244,8.08958757207922
12425586,8.632872812573321
12377678,5.064967432653985
12211806,8.729824680973296
11078309,7.285803244069863
11077697,7.964919403981481
10975421,6.607688368378267
10975163,6.2558885784976335
12604451,8.466650973973355
12515315,9.365041011601516
11883257,11.678580451642166
11235259,10.568185935723049
10968714,7.691064590020503
10919131,7.632514749658671
10863212,10.822800633298554
12615089,7.268915245647156
10556848,7.720377707740989
4019337,3.021772097771877
3925833,8.316730583347603
1908198,6.607688368378267
966437,6.878475696508444
941449,7.670920218846058
12808425,8.039016870303627
11149835,6.278463421862482
10772557,6.350984641578332
10370719,6.607688368378267
3217502,4.904993241134876
3121639,5.950739994051492
1066924,7.877360521288191
13208084,6.50438735711712
13194187,9.897685321691462
12624701,8.167229261969272
12517090,7.468161445531877
12494837,8.364086310955832
12494270,8.452280369423253
12275864,6.607688368378267
13908351,5.358880404906906
13179328,6.0307016262010364
11818040,4.705205717341993
11327750,9.132073820478618
3076312,6.607688368378267
2772230,4.672724325865254
311652,6.607688368378267
13951316,10.046639178845801
11833922,12.702326291481805
11622016,9.170565427771557
11194446,9.825638057218029
10946775,10.486767010809764
10087077,11.589293768013384
518428,8.360030574286418
14063640,9.764766752253113
12099341,4.601738127574716
11909287,7.843954038623988
11875023,12.103362372503636
11817971,8.962376196352713
11472383,7.203095026843507
11108676,7.3603192924675325
14206700,8.227860280825189
13973311,9.951193021690909
12169147,6.336161548593894
10323250,8.842608835627233
3752972,7.20106431018221
3257833,8.51517636995708
2387675,6.607688368378267
14763963,7.465274692782271
14338295,3.894689509418269
13832172,7.12997317675491
13632236,6.141512132708052
13595746,2.6326668028695517
13492905,1.5482361631267878
1740827,5.098350453785907
14866601,7.894821339806858
14515428,6.853332634909077
12803652,9.86150393795831
12786229,9.484519967699873
12785075,7.420122059909516
11400997,9.406028415205057
11381342,6.607688368378267
14976660,5.426832498646675
14163381,7.388884619038823
14160104,3.988657929230638
13871170,6.094883704760065
13640271,6.607688368378267
12570073,6.607688368378267
11890196,8.296639102232879
15530637,9.750602154160426
14694136,9.469756870082415
14531252,8.699313157556205
14283171,9.340949023420382
10358429,9.960981657478104
10178258,8.702316732107988
2589953,7.166781952031892
15620985,9.67584755248358
15390302,6.783158087631728
15373141,6.855171250362018
15133558,10.335927748191464
15089645,8.609238164205024
14828959,6.567369154930347
14817497,6.818036274074455
15711042,5.312554656279551
14594139,7.420122059909516
13544935,10.878556433873861
13202614,6.100052428988328
11856583,7.729270267504584
11537643,9.45333717916851
11358267,6.607688368378267
16199066,7.433043578211325
14806014,3.7386863855686636
14118295,8.760212877137183
12916544,6.696400626107727
12873514,5.094946310632961
12481988,7.420122059909516
12350184,4.87556047122946
16392511,10.626795251197251
14821609,6.062533351455945
14818676,5.832765835688573
10293649,6.607688368378267
3592058,4.62617066353017
3176325,4.746657118126108
3134956,5.55979892610373
16702772,5.051520558447303
15274035,3.6455738189936655
15264522,5.771378397400767
15245168,6.556482420502112
14849170,4.798464165810087
14827844,3.837097406601178
14795703,4.615211079958149
16914070,7.779877254415862
16641912,10.633184641552072
14224942,8.769840583345145
13445534,9.631199768268022
11532041,8.169622627366584
3042605,6.156912206536531
2908160,9.0165023511071
17102515,8.436591529182742
16906380,0.1543182356009165
16666190,7.12790194483131
16588101,9.6797469775416
15255224,8.12895658492645
15048841,6.139179455800309
13840824,7.148420786500603
17222069,7.792309121902461
16637600,9.968540568918861
16517619,12.399696885441962
13930835,9.510148978373334
12594418,6.607688368378267
11440559,8.50968170536367
11062819,9.232560181860574
17388274,10.534870793703332
15682975,8.110667250032574
15654329,7.058821079098879
15586056,8.241616898747763
15586050,7.379095080055238
15201923,6.091380785031184
15197138,8.520229018243516
17609827,9.437591160030767
17436178,8.15777564380696
16113441,7.651462932321868
16036616,8.938908366709146
15770025,7.352103184115424
15221746,7.19330419288861
15108113,5.882579424446606
18028979,10.342827729423728
16416991,5.389430845472534
16302800,3.2112544480247767
15792879,9.470787995836979
14445220,9.75338250287643
14350529,5.095918623345465
14316195,6.153284014933463
18558191,3.7995727533794574
18165784,5.049681652510117
18104507,6.949705775725846
18070773,2.126513064370241
18000495,2.4295100200174398
17998223,3.657925648529097
17997956,1.5160668694639847
18643593,6.141390974837044
18571342,6.819812116023668
18560617,7.158245194468073
14935105,8.708862322268587
11739630,5.6582672670334215
11509843,10.400084826765632
3556594,8.371742054762061
18695402,8.65224385653824
13716884,9.621691554836751
12190671,5.32053942930696
11888801,4.9710646482607315
11332108,6.607688368378267
10661354,7.137907366439567
10192542,6.607688368378267
18707530,12.148470884810695
17874178,8.266620768718896
17209492,8.817181212009311
17053651,9.054130270601465
15429202,7.619666186420311
15426808,6.972232910210011
14825114,6.3929960874185525
18981229,9.195693889473043
12305034,8.255076729667415
12300824,9.3425516964064
12186906,8.315952414261329
11841360,6.607688368378267
11409750,9.353169898004674
3780573,6.607688368378267
19195402,8.291442777307196
18379240,10.32838727896594
17860672,10.176491105042505
16895144,8.895087422445282
12569272,7.298158467942854
11161123,7.561768365933701
10624736,7.139813532051945
19441211,9.683527906844365
17280925,6.683128678157022
14077259,4.131527950512629
13771008,3.5015984199124577
13687039,2.0035281372043716
13656934,3.2059046015491957
13447493,2.2375613036274675
19480880,9.822695562616925
17357986,6.178203604846144
17192611,7.8573560118394425
14729468,7.5609376716486
14570097,6.329280971706826
14426988,6.301900124512035
13649887,6.607688368378267
19537160,6.112241071470304
18180242,8.880071552510682
17947721,4.458475809921213
17705732,10.022822981270618
15804887,3.7286747266479163
13008079,3.7792582583922125
12218654,6.607688368378267
19637815,9.016221735036694
19523759,10.184246916875793
18683115,9.517894968920396
17915270,8.855995795001247
15858896,7.228239017425909
15317895,6.607688368378267
13797949,7.645725275813468
19658652,10.55691708181141
19550546,11.08555575733018
19520910,5.483952177135832
19305412,8.310946663125645
19275249,5.48075616110638
19202257,7.907721503530175
19158321,6.686943776154639
19714107,9.440845716638236
17694849,9.56311732710535
16793402,7.463011300556294
16593613,9.19137046112682
16078054,7.229743046376543
14027535,7.5738936968899
12979938,9.47488377139048
20051068,10.139749186132898
15296556,6.083967397481451
10323206,6.607688368378267
3752902,8.79824454667365
3190057,6.969631288894982
1749086,5.3095021142244985
1739799,6.661454376388617
20145623,9.485014770747853
13499947,5.088646040502082
11826752,7.166991335497614
3738365,10.520652224425707
3478002,2.3632742562967213
2991163,7.536579779511905
2940865,8.988267463623492
20640029,7.673210088606803
19817453,13.63177748214663
19624257,5.6123650063580985
18067116,8.67733823033823
17467959,6.06465917865845
17443830,1.6968722717831382
17433749,0.9985289189017044
13134849,3.8082249858050328
13094216,5.37584667444203
12224465,5.451441905046838
11425938,4.4614903088375115
11045257,9.121275341864315
10857018,7.486766341129992
3002306,6.866418892598201
13056580,6.858812523380654
11478050,9.767522199639433
10308167,10.243293230948211
10308153,10.243293230948211
3743707,10.715454515972182
3360323,7.7161491212677475
3100209,8.120811917497852
20757833,6.633335067366315
19204250,7.899723918734658
18031894,10.189888381959829
17784083,11.007193560164772
17459838,8.350590292355468
17175891,4.617708614946345
16911595,9.137562786994774
20788883,8.019615727912388
19272114,8.979051224008622
11111758,8.796381340942734
3680961,10.203781743651362
3116572,8.589402468283312
2188706,6.254793565617015
1739213,8.074216789042262
20871107,10.63281487413499
18262193,9.711534154947145
13697669,8.806752839951617
3475843,6.726310152809128
3162844,8.043623311664453
2076119,8.558951971767666
775137,6.607688368378267
20913488,2.9903795690420205
18033283,2.081392716774878
17978592,2.698465957933272
17498104,6.818778051324738
17132751,5.7067065683581015
17088894,6.4615098654906795
16870347,-0.04280941615765688
21064472,8.513534937933768
19144544,7.540547100160738
18298134,8.488424385639945
10391834,8.450692409584342
2545264,6.607688368378267
1311481,7.8755768394425525
1280648,9.222491752786768
21133827,8.587280014946842
20715882,2.2857273209968563
19726706,-2.854886560759989
18158670,2.6849523830742177
16936853,4.943300058712396
15336349,5.812561877247231
14255713,6.324451495137435
21208761,9.979661988093351
20901868,8.15329268428682
20859637,10.706291437677855
20632942,11.164927728878771
20626479,6.433221813867247
20583847,10.605178072922588
19626878,12.584873554998964
21288117,8.620830516522627
20625359,6.914011909812281
20121918,7.912027925577857
19638976,8.25123552010641
19350515,4.816671648412333
19204544,1.8573549234908437
19031997,3.213267121766118
21596179,10.71530769488659
21360871,11.885158526030144
21260556,10.051929466042058
20608901,10.575905318018808
19024879,8.318691157055419
18866415,8.673621158387224
18102917,6.335123243706019
21685871,8.733859117678549
20025061,6.9972145222267015
19574757,8.864936302547099
16083256,10.121018915421562
16004539,7.443202747582887
15983811,6.328315022479163
15456405,4.842056137226738
21702916,11.148446627810145
21697043,8.877730066743075
21611286,9.709383618295524
21129866,10.085104810221342
21063029,8.317147673543369
21031143,9.207432037604768
20957434,8.835024262913487
21782734,9.923482950684416
21782335,6.915650739274204
21687146,9.898909709828622
21146188,8.947224470602855
20945320,6.468034791241452
20887589,10.218390567721654
20803681,6.553320381847451
22004732,10.722132723426457
19373883,6.813536657943043
19061945,8.467517013896392
18789584,9.069853359631045
18689523,5.091072098282326
18549686,8.077263478709328
18061861,4.369371239315082
22045303,5.139014096082585
20682644,1.8853609980298591
18550473,7.476429111965359
16391149,7.913406971264052
15832561,8.130883107951313
15139664,5.714183070538764
15048826,6.156896776196996
22191732,7.473423720145099
17187277,6.490434766328372
12627749,8.277094859438039
12156809,8.811926088025938
10666866,7.887045665054809
2207072,7.017282666848296
1066930,8.015177612576139
22276236,5.626131964635357
21767838,8.776614505984366
21247563,9.254150395256161
20333698,6.8393071387742275
19750963,8.991513036938878
19600012,7.190855919600906
19452826,8.011732647773483
22316761,4.47723115625693
21539264,8.010785292372928
21143858,6.578612279770539
19706342,5.745211588006253
19556245,3.482429969476361
19201648,3.463735238561376
18007362,7.420122059909516
22434266,7.1524614817453545
20948300,7.783552804195968
20850213,6.500389883991891
20253746,5.194199562197088
19784742,5.4932680247843635
19728306,5.302736778947952
19125254,5.336473914081523
22571838,8.552433694217031
22239472,7.83776599214566
21712682,5.10768251806667
17488617,7.948432307281584
16427647,9.698160342949413
15874646,8.545263698340431
13345302,9.909258970281268
22675982,10.439273897479353
22500814,11.079025168713203
22388200,8.871644552035885
22152160,10.86600983651395
21508147,8.89647385731422
20871709,7.817905222784898
20720754,7.957493085142907
22685926,4.554928522792438
20939221,9.17520545726479
20372854,6.1923823472000326
20139182,9.270740445852883
19398344,10.847760603935553
17733055,6.377268315908315
15453579,5.7757155689254205
22743087,11.352219673327614
20693464,6.516330297939419
19573155,4.239294878446594
16986228,5.460860361019279
16773343,5.022321308498897
15568445,4.975934344432424
12205226,7.674386573172118
22841328,9.16055179844483
16920175,4.511135417232034
16723371,3.1586652752506215
16640166,2.514159493212145
16399138,9.71753267541143
13797924,6.823444137520109
12636235,3.9093697378614727
