id,quality
22642365,9.3397321701
23970434,8.26007270813
22890706,4.28023338318
23969061,8.67790126801
23692543,9.96702480316
23981156,7.17621850967
23355997,5.72437858582
24000043,9.49720287323
22958063,9.65874576569
24015563,4.43775463104
23809099,8.77994823456
24067107,6.15894317627
23026456,9.83414268494
24089665,8.08981227875
22947318,0.33667370677
24085927,4.65129756927
23582940,6.65005254745
24135463,8.67381954193
23822675,7.74549913406
24144394,9.60965251923
23395491,11.4241819382
24142558,8.12324714661
24045614,6.01025485992
24144426,8.80774593353
24122630,11.0334157944
24201470,10.1732378006
19963947,10.4491329193
24210526,10.6834135056
18830263,9.27087402344
24233417,4.59418344498
23995099,8.18250274658
24230020,10.149222374
24091293,8.802775383
24242630,11.0057134628
24090501,9.3180065155
24282354,1.95705294609
24281869,5.33251142502
24311589,6.88408565521
24125797,9.8053483963
24354415,8.01191902161
22963585,9.41030788422
24358231,6.65908622742
24058406,1.6118915081
3696074,8.41533374786
23500559,7.88919878006
23791724,8.5116109848
24207625,8.81667900085
23737483,9.80708217621
23605727,8.12323188782
24128352,8.67992210388
24294105,9.96265506744
23988135,8.25230884552
23803181,9.09611129761
23766052,7.60491037369
23777145,9.21920585632
23777207,4.33249473572
23777284,6.12778806686
23790843,6.11335277557
23813322,8.86124038696
23819502,7.08396959305
23822541,9.85342025757
23836627,5.05867338181
24214810,9.33685016632
24227136,8.6811466217
23853294,7.77743911743
23867427,7.97699260712
23944261,8.92970180511
23915696,7.78719902039
23934528,9.32433509827
23946396,7.71273231506
23947934,9.83717441559
24043267,8.58681488037
24089591,2.81442451477
24116622,2.89758968353
24120327,8.61419773102
24120376,9.68277359009
24140037,8.83203601837
24149534,8.84080410004
24165119,9.16688728333
24168405,7.27965927124
24168548,6.74029970169
24201498,9.66585922241
24354354,2.66319727898
24223253,6.96101379395
24237496,7.6377530098
24339087,5.33191108704
24339151,4.90138292313
12491028,7.36717128754
12731628,7.02856349945
12850827,9.45398902893
12907928,6.11885881424
12918122,9.04564762115
13424873,6.35852241516
13475076,9.06718444824
13529358,9.09644889832
13602026,6.13612699509
13625520,7.43430423737
13670718,7.95057153702
14164718,10.1788654327
14267417,6.6132273674
14453300,4.99924755096
14534620,9.71915054321
15145964,8.79466724396
15470893,6.19536876678
15547295,10.1346435547
15636568,9.87867641449
15851021,5.02621889114
15884012,7.5536699295
15944755,8.99770736694
16016494,5.56031274796
16124900,7.5885515213
16350226,9.2137336731
16790470,5.67598628998
16865634,6.90053749084
17413376,7.74488639832
17571039,9.21476173401
17604393,6.95144701004
17857079,8.21151161194
17999399,9.34218120575
18059363,2.6518933773
18269318,7.85040044785
18641878,9.34414482117
18804205,8.90869522095
18900846,7.75057601929
18900850,4.28991270065
19286625,10.5695285797
19299147,7.57063579559
19379465,8.74940490723
19438576,9.76190280914
19440693,8.42351818085
19498743,7.06193828583
19621738,10.4988136292
19662543,5.608751297
19886423,3.85214495659
19894377,3.82809352875
19971105,8.79400253296
20007954,9.83508491516
20422573,2.87437963486
14258531,8.75866222382
16493087,5.23601055145
20700609,6.78558444977
20746990,8.11185455322
20976082,9.46729850769
20983502,9.84515953064
20995417,9.56435585022
21010095,8.82799625397
21069547,9.88841533661
21081328,6.65412282944
21225051,9.38596630096
21286733,1.8514790535
21330409,9.34689331055
21343743,7.25327157974
21342777,9.08904075623
21416657,4.71403121948
21419924,3.34985494614
21490140,6.43897390366
21501667,8.0559387207
21544282,7.27459764481
21574610,8.36352920532
21620070,10.0072317123
21620141,9.6522026062
21842378,5.02270746231
21915622,9.56082248688
22025467,8.94077396393
22237792,8.37962532043
22238998,9.43142986298
22373074,8.72167015076
22406067,5.01499509811
22471184,7.58964776993
22525819,8.79395961761
22526941,6.61325836182
22541944,6.67099666595
22587801,9.42078495026
22638601,8.31147480011
22642454,2.08762812614
22642500,9.6390838623
22699667,6.89430379868
22699731,7.37066268921
22777823,5.59307384491
22823477,1.06268167496
22829220,6.45573759079
22895841,9.34194660187
22896600,4.60744094849
22903573,6.56431436539
22904369,9.51047515869
22928983,8.09922218323
22938125,8.90538787842
22959691,7.89643239975
22989073,9.06828403473
22995103,7.85078573227
23004659,7.90653324127
23007856,2.36804771423
23019296,9.43132781982
23051107,6.9356045723
23054312,3.60692024231
23378863,9.7920217514
23382890,6.15293264389
23382915,6.16514492035
23392974,6.4313993454
23416186,7.85313129425
23439699,10.5120658875
23448078,6.60716629028
23448017,8.49952316284
23476599,8.11388969421
23489328,2.72971177101
23498102,9.40164279938
23538428,8.50990009308
23550583,5.13768053055
23569589,9.78392887115
23570364,5.66960287094
23573757,9.19097709656
23584233,7.59579181671
23981012,7.96355962753
24250944,9.89208507538
24244043,8.82616043091
24355365,8.00082015991
23854661,5.97084522247
23823228,2.19267678261
23361185,1.56871283054
23216246,3.97557377815
23210791,4.7315788269
22609385,3.87138581276
22546899,4.78804445267
22530239,4.3123884201
22477994,7.87109231949
22445651,0.185610800982
22427548,5.13156938553
22409613,0.45966476202
22372429,3.85790157318
22335176,4.75585508347
22222094,1.1345872879
22219983,-0.609261631966
22107792,5.32610988617
22104128,2.81148195267
21690439,4.46273803711
21655936,5.56446027756
21486658,2.38206100464
21385876,1.98993635178
20971839,2.85562443733
20295577,2.34033679962
19782602,3.7785320282
19538485,5.34076499939
19368664,-0.273422956467
19363142,2.68731737137
19274750,6.53757858276
19234962,6.77109384537
19116303,3.9922542572
19030870,8.43354511261
19030791,8.02580165863
19029793,7.94589996338
19013500,2.48617219925
19007306,4.25005149841
18689580,6.74337673187
18453955,3.23735642433
18208065,8.08253955841
18207429,4.24063682556
18207186,4.47417116165
17696736,3.13258433342
16400165,7.52751064301
16390856,2.4112598896
15257664,7.13552188873
15001222,4.25325298309
15001180,5.4288277626
15001178,3.03874492645
14782211,3.94806933403
14519895,6.78846883774
14478368,2.76902389526
14477410,3.54299807549
14401827,3.91811585426
14368686,4.17292499542
14118420,3.65484666824
13887757,4.00184011459
13808404,5.94225168228
13745937,4.34617471695
13706879,2.76433324814
13675136,1.63597500324
13659161,3.43933343887
13651898,3.96351933479
13648241,4.18601560593
13571815,8.07752799988
13266376,4.45126438141
12769648,3.49283003807
12767492,3.87879371643
12484639,3.46263456345
12384947,7.16778039932
12360808,8.25456809998
11923814,5.43842029572
11898030,4.61330652237
11797928,5.43673086166
11270036,2.63666200638
11045306,1.73101437092
10981382,1.71109139919
10682792,4.2265958786
10682644,5.32844161987
10659662,5.68047332764
10772677,3.6943757534
10547245,7.10230588913
10400398,0.715559899807
10158538,5.71590042114
3935560,1.82588553429
3735524,2.97079801559
3671330,3.14157438278
3631254,6.46404218674
3419065,4.70689344406
3250648,5.40045070648
3225590,0.764618098736
3057577,5.17332553864
3008162,4.13021850586
2894732,1.89670419693
2864247,4.42290973663
2814759,2.12510418892
23581552,10.0875968933
23289466,5.01775503159
23265113,7.93591451645
23082364,4.71849441528
23082347,6.19743108749
22900777,5.41439247131
22299102,3.36547756195
21221278,7.45383834839
21190057,4.27085208893
21123118,10.5237617493
21058162,9.29356956482
20857711,3.23225307465
20748492,7.09096717834
20527464,8.60297107697
20273047,7.77554512024
20250654,6.56041669846
20136816,8.82882881165
19978068,8.42874145508
19798586,9.35234260559
19765105,3.95846581459
19685067,7.40361404419
19583701,7.30304193497
19304944,4.21925449371
18438735,5.99824047089
18066812,5.32352256775
18056770,5.41876983643
18009100,4.2941775322
17996883,4.3048248291
17888683,7.41530227661
17661222,4.58363771439
17516923,6.92049455643
17075428,2.68759608269
16980682,5.28038978577
16940932,3.85356926918
16892243,5.61328220367
16540704,5.615670681
15847016,8.80031299591
15701566,4.72089004517
15681561,4.81339931488
15679806,7.15612649918
15662643,3.64259457588
15515882,6.63169765472
15492015,7.72505474091
15073100,4.77041912079
15066857,3.95191502571
15003838,1.20616316795
14653584,5.47177314758
14342492,5.60955286026
14311707,3.32779169083
14268581,9.69036102295
13700450,3.03342223167
13666704,5.58004808426
13595490,8.3492565155
13587479,10.3629493713
13569280,8.67651176453
13551886,8.45385932922
13535080,8.04478645325
13529095,2.62991309166
13515462,8.51447963715
13188988,1.94805765152
12386883,1.40271663666
12246317,2.84820413589
3591196,4.62666416168
3188604,6.98768949509
2740350,2.77226567268
2657178,6.66575098038
2639545,2.57710051537
16289326,7.46642637253
16261104,9.41863155365
15886936,8.13160133362
14742508,8.29748344421
14618381,7.3385591507
14509567,5.71678209305
14479568,8.99552822113
14471398,7.5163693428
14209541,7.68792486191
13999114,9.32432842255
13921353,7.59225988388
13891960,8.37973308563
13863162,8.49565601349
13575758,8.87211799622
13541327,4.25679588318
13441195,6.08501625061
13334977,5.2527794838
13166261,8.60641670227
13148171,9.37892341614
13059397,8.37748813629
13057530,5.29320192337
13055924,7.87934970856
13045393,7.07796001434
13020557,8.69568157196
12998075,7.81773948669
12878625,5.30689811707
12852135,8.22647666931
12834547,10.0474452972
12777171,9.02292537689
12746327,9.82950496674
12594276,7.1845998764
12501429,1.16381072998
12486205,10.088385582
12306330,8.77840709686
12305104,4.89043474197
12277170,5.15390872955
12244719,9.84311008453
12156667,2.79128646851
11875264,9.19621753693
11872923,6.90869235992
11856650,4.58267498016
11806392,5.07991170883
11795834,7.82572221756
11774391,7.20723390579
11771231,5.87467050552
11693465,9.42715263367
11597986,6.5914721489
11518369,5.38590669632
11514081,6.17639350891
11492784,4.46131324768
11229751,7.98541975021
11200649,8.93463420868
11100464,8.02324295044
10973544,5.72622013092
10918391,9.26202869415
3324404,7.12636518478
2898976,7.6138920784
2863042,5.95037698746
2272120,6.00348186493
2203189,6.39981126785
2167606,2.92345166206
2094529,5.97613334656
17192184,2.15413618088
16634875,6.49896240234
16629194,5.89139461517
16509635,9.01689815521
16437578,3.68459653854
15914832,2.90728902817
14996072,3.0113697052
14981531,3.15724682808
14873225,4.25564241409
14747157,1.79229235649
14653558,3.51912951469
14483376,2.65509295464
14454784,6.46517086029
14268643,3.37195014954
14254150,1.49239993095
14164946,4.09501743317
14107863,2.77316117287
13799573,5.1820807457
13732926,4.22261476517
13710970,2.75193572044
13467542,4.48851203918
13155896,8.61458587646
12472346,2.7255551815
12341202,2.63927102089
12232458,3.05702662468
12226939,5.85421991348
11730260,2.93049669266
11727849,4.02520179749
11554238,5.03705072403
11533672,2.55419325829
11419131,2.50741624832
11361046,1.59180152416
11304727,5.27236032486
11266208,2.18204164505
11212669,6.09474849701
11045673,2.40500688553
11015136,0.484673917294
10803387,4.57760334015
10609619,1.2799706459
10589041,5.71540737152
10457537,5.04319667816
10512780,4.27199172974
10159033,8.72839164734
3865490,5.13193273544
3743726,5.51433515549
3697188,2.6743042469
3409078,4.66949796677
3296440,2.49436545372
3241791,1.93582856655
3090323,8.67038154602
2726390,5.48557138443
2651527,5.92451715469
2339561,7.26449298859
2109065,4.09283161163
2097498,3.28879785538
1947425,2.54369258881
1901331,2.76466178894
1894933,3.59766459465
1830314,7.46400976181
1830294,3.20177555084
1787001,3.66291642189
24206925,6.19925069809
24100298,7.83634138107
24058199,8.30913925171
23234766,8.37482452393
23074572,7.39968824387
22929914,8.26875782013
22782036,8.0767364502
22662874,8.74948978424
22602369,8.27865695953
22540624,8.2100725174
22330357,7.90580415726
22121829,5.97960567474
22059541,8.69485092163
21768227,9.06777954102
21766163,8.33031845093
21765713,9.22289466858
21600122,9.34444141388
21181033,9.15002632141
21047622,9.20055198669
21024551,8.59303569794
20850331,7.87581539154
20271496,9.77665233612
20209185,9.86291408539
19144606,7.44684457779
19115399,7.59680128098
18954737,8.45741081238
18669813,9.55101680756
18667925,7.56111526489
18593859,6.94292259216
18467716,9.11451530457
18409415,9.65459442139
18053896,7.31259918213
18016236,8.63715362549
17989410,8.89095115662
17873142,7.86747360229
17842012,8.66318130493
17834739,8.92883110046
17591426,8.52525997162
17242126,9.68331813812
17209129,5.66388320923
17044118,7.23319721222
17002476,8.53691482544
16692370,8.40941333771
16679498,7.20243835449
16549564,8.37502193451
16392924,9.20391845703
16238462,7.45930767059
16113973,6.91798830032
15853147,7.28647232056
15679364,8.1098575592
15413339,9.09664726257
15396731,5.37411737442
15390475,6.47385406494
15081638,6.82957029343
14862103,9.92394542694
14818681,9.12988948822
23136954,8.18189907074
22784091,3.67026042938
22543825,8.47432518005
21310672,8.36060905457
21085982,6.63964986801
21048471,7.21047639847
20914951,1.9185205698
20846305,8.17055797577
20655943,8.03944778442
19708549,4.58139562607
19157049,9.32956123352
18977451,7.42857885361
18483205,7.5850110054
18482721,6.15679454803
18414210,6.68931055069
18223021,5.9476480484
17469559,3.03728938103
16658373,8.48397827148
16596424,8.42645072937
16429737,6.87751436234
16422564,8.56889915466
15865841,7.88880205154
15770320,6.36733102798
15694376,8.55868625641
15415122,6.22232675552
15407374,6.85841560364
15062375,6.31112384796
15057983,6.25536489487
15001657,7.7674536705
14981099,5.51984262466
13801544,5.84490537643
13797801,8.33251190186
13713540,8.0394077301
13625363,6.53972530365
13529078,8.96417045593
13067935,7.63955879211
13057828,6.51475429535
12635391,7.47535943985
12413017,6.67016601562
10400820,7.8204331398
10086767,5.78577518463
3910071,6.71214199066
3815370,5.37708950043
3572421,8.71554660797
3445480,3.86670565605
3398565,7.1917142868
3246668,5.64388561249
3123210,9.16912651062
2676547,6.17313718796
2328286,4.0359582901
2189339,6.35171222687
1987727,6.99902391434
1892137,3.50425386429
18203550,9.8711233139
17803389,9.40216255188
16524942,9.02743339539
16509735,9.72232246399
16066961,8.82262134552
14820441,9.3590927124
14754562,8.82137012482
14284651,9.05441379547
13847478,9.12482261658
13829338,9.21876525879
13687064,10.0896577835
13609350,9.39317893982
13456185,8.94812202454
13146610,9.56178379059
12946244,10.0996351242
12890600,9.51163864136
12822391,9.99090385437
12084319,7.80310344696
12228804,9.73094081879
12204579,9.44262504578
11981351,8.42708015442
11976720,9.38395595551
11820764,9.2660074234
11769166,9.58973693848
11084071,9.38519954681
11071805,9.56416988373
10999562,8.94792747498
10628737,8.14188575745
10793160,9.27059173584
10554301,8.92826366425
10525300,8.78416156769
10406125,9.12902355194
10240933,8.8149433136
3872113,8.10310649872
3671437,8.1977481842
3354843,9.86781406403
2984937,10.1811380386
2843205,8.96574497223
2823528,9.71791553497
2783971,9.5702123642
2690766,9.33531093597
2690438,9.75966739655
2689278,8.96265411377
2688662,8.89717102051
2562575,9.58205509186
2378769,8.77712249756
2025211,9.02022266388
1757026,7.61910915375
1741884,9.98322868347
1568864,9.92396354675
24333008,3.49134731293
24332952,3.60043144226
24276671,5.15053129196
24202568,2.88790726662
24169162,9.48877906799
24165908,0.956818342209
24041704,2.76136350632
23977340,3.0428044796
23950645,4.36615848541
23916744,8.70209026337
23908997,5.41591596603
23891357,2.06884384155
23721014,3.92574095726
23640157,9.76843738556
22618149,2.59576058388
22546601,5.53861808777
22522561,3.99405121803
22298955,5.75877523422
21964959,6.78096580505
21146695,6.41336727142
21141102,-0.00764548778534
19739645,8.71582794189
19602198,3.56136155128
19563365,6.75930166245
19232429,2.35661506653
19124742,3.82729363441
18941866,6.04206228256
18637401,6.68590402603
18203997,4.78544855118
18128149,8.00151824951
17977815,6.29999494553
17620594,7.21937084198
17055861,9.9031829834
17007373,6.03624153137
16900679,8.32140541077
16769124,6.5170583725
16517197,3.94779539108
16512954,7.02687072754
16174957,7.04622650146
16157608,8.22573471069
16088203,5.31188821793
15909232,8.11197566986
15704542,6.26672554016
15655567,6.31987857819
15637782,6.60849714279
15162453,3.63270282745
15110827,7.32337379456
15073286,5.75867509842
15012800,7.75355958939
23793017,5.72820711136
23624476,6.12498950958
23526924,7.56721782684
23519375,6.49151659012
23483331,7.53642034531
23168933,3.69945073128
23101834,4.15888309479
23076657,5.60179853439
23058091,4.09076213837
22953814,6.51276636124
22851825,3.02763462067
22840265,2.77172470093
22758522,7.24820613861
21725974,8.15099716187
21614036,6.6386961937
21600631,7.12373399734
21596066,3.16675972939
21527149,6.77255153656
16855210,3.11561870575
16686226,8.67193317413
16676214,5.64983177185
16639539,2.34853291512
16428306,7.28837871552
16420263,6.55500125885
16377244,1.96815693378
16372530,5.44435930252
16202517,3.50458979607
16082796,2.08108043671
15700181,6.22693586349
15657199,6.06648588181
15339142,4.73988676071
15337176,8.77772521973
15304466,2.2720990181
15288453,4.71955776215
15136376,3.36839914322
15058250,8.27590942383
14050582,5.1246213913
13780993,7.26647615433
13175688,4.21387386322
10930546,7.17435836792
10799281,3.46081089973
10361784,5.8125166893
10165238,3.18712186813
4000068,7.24846839905
3743635,7.18345165253
3695119,6.17715883255
3690061,1.82544803619
3646938,1.03892242908
24074628,6.07604408264
23593971,6.77669286728
21871309,8.5690946579
21760927,10.0957870483
21697997,6.79670524597
21563203,8.52676296234
21008369,4.91954183578
20825749,9.78523826599
20667603,9.82539081573
20544730,7.75850200653
20510410,5.58178710938
20164488,9.29050731659
20046710,9.92229938507
19685299,9.30176353455
19352563,5.74528312683
19326843,9.59670352936
19299754,9.3820514679
19276781,9.3909330368
19253151,9.42602539062
18688830,7.83434200287
18682323,9.10504245758
18546118,7.3891787529
18444106,9.52426338196
18148279,9.41028594971
18053216,10.5900173187
17990955,7.4338965416
17398766,6.95569467545
17193567,4.54503536224
17183348,5.09978675842
16872461,5.02970266342
16671486,9.38631725311
16206086,8.53474712372
16200848,8.30807876587
16097288,7.16125249863
16048756,5.77852535248
15856902,9.99901199341
15850247,8.61658382416
15662193,7.04931306839
15279406,9.21081352234
15109258,9.81293010712
14632722,6.5521979332
14528408,5.70719814301
14493887,8.77417469025
14467351,8.45561790466
14318026,5.6734161377
14222755,8.90623283386
23889830,7.31836700439
23693641,7.22053289413
23010461,9.7663974762
22677654,10.7337598801
22525474,9.57919311523
22298466,8.71160316467
21822363,8.85466098785
21167371,9.80274677277
21059915,10.6270256042
19610927,9.94730091095
19144629,9.93028259277
18979222,10.3542127609
18773929,9.43844890594
18503154,9.48112297058
18456952,9.60976409912
18127883,11.0583190918
17662564,9.88363933563
17591443,8.41988182068
17578967,9.45106220245
17523741,9.62646102905
17389114,9.95087432861
17384392,10.2784233093
17216231,9.92155075073
17195627,10.1150493622
17193907,9.03636837006
17175579,9.87091827393
17172667,8.31304168701
16939186,10.3585891724
16657553,7.37092399597
16518593,10.1876144409
16018349,9.24290466309
15976865,10.000711441
15949854,9.98704624176
15789479,9.33881092072
15629268,10.3977327347
15474230,10.0093851089
15041461,7.94598960876
14703852,10.1447305679
14519923,8.54466342926
14174285,8.20701789856
12528808,8.59808731079
12467597,9.79151725769
10919873,8.21912384033
2811497,9.83475875854
2797858,8.92846012115
23954727,8.40098762512
23638328,4.57532930374
23340765,5.46720075607
23076581,9.62029457092
23043409,1.1710473299
22785068,7.7482509613
22778194,2.491720438
22745713,8.16808128357
22601459,8.83423614502
22491503,8.14333057404
22491075,6.18692302704
22337736,8.14727973938
21872576,8.92411613464
21768912,10.0024089813
21767752,8.28402709961
21765894,9.84418296814
21384831,8.37283325195
21262438,9.40760231018
21027683,8.32442474365
21005535,9.68009757996
20861988,9.29102897644
20832507,9.98681163788
20688641,4.82857465744
20628706,7.89116621017
20509252,9.89533996582
20498366,9.06925773621
20459982,6.52330160141
20434344,2.31387519836
20288159,9.43770885468
20281321,9.54612827301
20245913,6.28647327423
20148065,7.71802663803
20118808,10.5800485611
19900542,9.35895061493
19733164,9.74392700195
19587396,8.38184452057
19278515,5.19258451462
18667867,8.90444278717
18641124,7.3253068924
18607063,9.43732261658
18533991,8.42473125458
18520203,6.6103053093
21164190,7.73350095749
20673152,7.15452718735
18783200,8.58819103241
18423486,9.60123729706
17998801,9.7823600769
17997795,8.19097709656
17991726,4.6666674614
17970516,7.04043960571
17898909,8.30287837982
17898907,8.30287837982
16711181,7.34704637527
16628247,8.15906143188
16371128,7.25612926483
16333846,7.85774946213
15373769,6.91695928574
15370351,6.01750230789
15367527,7.64455270767
15250853,8.3157043457
15067618,9.284740448
13847582,6.04224443436
13701869,5.69566965103
13007877,6.21566724777
12800240,7.70136737823
12688712,6.42123746872
12571563,7.37523365021
12433120,5.1266336441
12430616,6.61171722412
12276508,8.02995967865
12246327,7.80427503586
12137985,7.80310487747
11730216,7.78659343719
11241026,4.63552522659
11077592,5.74451065063
10854269,6.7993478775
10486713,5.93932723999
10323232,6.79904556274
10158559,5.50331354141
10073657,5.9818239212
3693533,6.89453268051
3260384,7.56072282791
23815810,8.98436355591
23131235,10.0304279327
22766031,6.68684482574
22640614,7.3356924057
22595322,8.70557498932
22217631,6.04422140121
21911205,6.95790243149
21719080,9.64194297791
21656565,8.4115486145
19845754,8.73800468445
19373944,5.84912919998
19368536,2.82852578163
18889320,9.54133605957
18044614,7.14687871933
16596867,6.34833526611
15677170,8.34668254852
15353863,6.38479089737
14984014,6.90205478668
14861757,5.5141544342
14556356,5.75910377502
14486093,5.89756917953
14222829,6.45685005188
13923086,6.91954612732
13804190,8.83173179626
13050821,9.2004442215
13015532,8.0205821991
12751368,7.22240638733
12386595,7.70094966888
11416903,8.95794963837
11162091,8.46164512634
10544642,7.81255960464
10727048,7.68470239639
10158571,6.92126369476
3125765,7.58151912689
2745364,7.35795497894
1910135,7.08888483047
1441721,7.93314695358
1423600,6.40718603134
1396855,7.36388587952
24192460,6.94549131393
23981832,4.44186592102
23954317,8.10465431213
23857787,6.71345663071
23852191,8.20071125031
23781069,4.48045825958
23779960,7.21068525314
23609160,7.75378847122
22789573,6.9137878418
22773373,9.28265571594
22582110,7.34327030182
22551747,8.46881103516
22515427,5.76705408096
22493708,7.84918069839
22433860,7.65740346909
19326126,8.67273712158
18187157,6.57407712936
18033717,7.51011657715
17871198,8.9168806076
17517244,9.2337141037
17292791,7.51503562927
16963110,8.73597145081
15849656,9.09866333008
15278490,7.53595066071
13169192,4.84780550003
12967252,7.41487836838
12955121,7.46147251129
12001877,9.75666236877
10531895,8.16383361816
10306081,7.00200176239
10087047,9.04693508148
3948756,7.11653900146
3890536,8.92513656616
3847849,9.41288566589
3671348,4.96651220322
3660919,3.92000579834
3611107,5.78834104538
3556560,9.37774085999
2128536,8.5782661438
23685536,8.79924297333
16173174,9.9294462204
15907912,7.68376064301
15360040,9.37211322784
15249157,9.64090156555
15240465,8.19437980652
15192723,9.2402009964
15110665,8.46163749695
15056603,8.41002845764
14507949,10.604060173
13728620,9.12844753265
13635968,8.65904045105
13616658,8.48432636261
13536913,8.9391784668
13145432,8.16328811646
13142083,8.28099632263
13037083,9.50556182861
12766722,9.18887805939
12676079,10.5018844604
12506066,10.6053342819
12451681,9.39870166779
11963230,9.55439090729
11105935,8.4639377594
11086158,7.69216251373
10949630,8.8292093277
10867895,7.35837697983
10485543,8.90911579132
10265199,9.13129520416
3899407,8.56194400787
3090279,10.2858076096
3009759,6.67154598236
2953397,8.38669776917
2867597,9.77907752991
2857987,7.45095014572
2668529,8.85652542114
2476345,9.97855377197
1469967,9.50736904144
1468612,8.26096343994
19612212,8.50825500488
19295261,3.14448070526
19025897,3.67275667191
18649134,7.68541193008
18205241,3.44207882881
18193135,8.27246665955
18179273,6.88224744797
18141445,8.37509918213
18136859,5.5701212883
18136839,5.30826568604
17867793,4.37808275223
17861755,7.80298662186
17626984,8.69890975952
17614297,9.0007352829
17506228,5.01950740814
17499069,7.44949150085
17303772,5.95342350006
17281371,7.46747493744
17236152,7.40778827667
17221005,3.32106280327
17210154,4.496073246
17146237,2.59567856789
16991203,8.75136566162
16445476,4.39276981354
16050592,6.15444564819
15800554,4.44885444641
15774762,6.01063251495
15575243,6.25842285156
14990488,5.00004529953
13302435,10.3718194962
13204474,8.45462608337
13052865,9.61308002472
12956988,5.61846971512
12773530,9.21507072449
12659660,9.36420726776
12530229,9.11286449432
21288448,9.2732629776
21214738,9.50437545776
21102567,8.99620914459
21034703,3.74026465416
19446889,8.30290985107
19417278,7.98292684555
18726001,5.98899030685
18657066,6.44936609268
18618613,3.92425584793
18358796,8.15982151031
17384379,5.97072458267
17263673,7.17515611649
16929359,8.23470497131
16738714,8.44110107422
16694082,7.30534076691
16657534,6.16529369354
16642136,6.7042632103
16624067,3.63311672211
16352742,8.94900989532
16125347,10.6467075348
15801202,8.84177494049
15664463,7.25422000885
15108003,9.63973426819
15088146,7.58044195175
15040807,7.29430294037
14890678,8.40681648254
14491968,9.55200481415
14340277,9.33870601654
13085335,9.86336135864
11483330,8.67271614075
11173574,10.0166473389
10809082,9.25923538208
3738170,8.43726539612
3594266,8.02354240417
2547726,7.95071029663
1554982,8.22632789612
23255379,8.92979049683
23255350,9.5237827301
23251237,8.9594783783
22827397,8.25909042358
22827392,8.70387554169
22804040,6.4691195488
22804033,5.34842729568
22804025,3.98602056503
20857228,9.14145374298
20638114,9.36796760559
20618187,10.2212963104
20571211,9.14358043671
20341192,8.62997436523
20134367,8.83584976196
19636943,6.30795621872
19488005,3.87872433662
19483462,7.92982435226
19380705,7.97506952286
19269645,9.27186107635
18714047,1.67877864838
18640833,1.9307179451
18570844,0.541425287724
18567401,1.7380797863
18552960,2.67438721657
18474460,2.157579422
18414330,4.4081401825
17845918,6.91380357742
17580265,7.33144807816
16848884,4.42387962341
16692650,6.16138696671
16684967,4.47034215927
15318870,3.8083999157
13483831,4.36033058167
13454570,7.63914060593
11922809,7.55626487732
2091913,6.37082910538
24163315,7.95989847183
24109451,5.30105638504
23904780,6.59038877487
23791833,8.11385440826
22985348,3.81410551071
22743042,8.38609886169
22624926,7.76459741592
22526346,9.37086296082
22491017,8.46865558624
21994890,4.64627027512
21979015,6.03362131119
21149228,7.80838346481
21114778,9.23952960968
21102774,4.50864315033
21098845,7.36246299744
20863660,7.74693012238
20623563,8.50806617737
19771361,8.85336112976
19480447,9.37591934204
17815100,9.97439575195
17562865,8.24180412292
16622541,3.81895542145
15392118,7.2016377449
15381157,8.32622909546
15318223,8.67890167236
15098886,8.88965320587
14795077,4.25960683823
13988419,8.15646743774
13879771,8.18845272064
13878921,8.92742538452
12276568,9.12813282013
11080157,8.25914001465
11078363,6.97479057312
11028170,6.71188259125
3247316,8.63175010681
3092163,8.98436164856
23953938,9.67888355255
23918533,8.8000793457
22054391,10.4854373932
21772632,10.027551651
21294298,9.70085811615
20023875,9.79666996002
19529868,9.47031021118
16799119,9.33622360229
16605404,8.64253616333
16587603,6.89424610138
16173241,9.63705348969
15975498,9.85891246796
15704678,9.63023853302
15133767,9.2863111496
14819538,9.37503433228
14766776,10.5323677063
14592831,9.70565509796
14177716,7.64666032791
13287309,9.65749835968
13254106,9.64448261261
13080687,9.84696483612
12886818,9.52879238129
12724400,9.43693256378
12236508,9.4993057251
11831233,9.82945728302
11234528,9.90347003937
10999537,8.56614303589
10639550,9.06355285645
3915726,9.88843154907
3477116,8.35287857056
3060089,8.50952720642
2634810,9.81924533844
2274548,6.91832399368
1777612,7.52612257004
1776967,8.46272468567
23994330,7.67937803268
23394426,9.136054039
23307056,7.76325321198
23298446,5.41632843018
23298186,9.46258449554
23297810,10.3761472702
23250824,4.87929058075
22247172,8.48287582397
22070595,6.97941350937
21880580,9.34680843353
21757770,4.82569599152
21449612,10.2999725342
18963583,9.75713157654
18655481,9.4711856842
18641961,6.5420331955
18607821,10.3248529434
18607371,8.68476581573
18607295,10.1718711853
18372118,6.91259765625
17685821,8.91917419434
17535358,7.67084312439
17202574,9.11639976501
17161189,9.04891490936
17031871,10.1476516724
16355085,7.18494558334
16351651,9.04992294312
16340092,9.97873020172
16103747,9.82338428497
16069323,9.57754802704
15927842,8.91063690186
15660862,9.47083282471
15633646,8.14454078674
15603377,10.4549570084
13666114,7.911236763
13073998,6.71929788589
17977705,5.39965009689
17947276,6.28765726089
17214727,5.55954265594
17175517,4.2469329834
17095566,9.1066942215
16604081,3.40573573112
16566691,8.89923381805
16451983,6.6017370224
16415074,6.25475168228
16413733,7.02047872543
16282786,6.75114059448
16113601,5.6264591217
15805853,6.48543310165
