id,quality
23796055,8.49722576141
4027197,9.83711433411
3570721,9.81925868988
12340549,3.19928407669
11982391,5.11799049377
12916799,7.40326547623
12227957,7.89959526062
13019344,7.61508274078
11200735,8.80050373077
13437174,8.82241725922
12645145,8.03233242035
13468212,9.37785625458
13019372,10.1834287643
13742778,7.27038908005
838913,8.63519573212
14190170,9.40549373627
14165369,10.1669340134
14906341,8.3291683197
13301806,7.49305057526
14976825,9.84049987793
13771609,8.24043273926
15518075,9.72546482086
12842956,4.69652271271
15644783,8.56758975983
15344255,9.82551288605
15686287,9.70011138916
15593698,9.14540958405
16177830,3.33290886879
15965161,3.28238606453
16336433,9.32652282715
15630971,9.21942043304
17436087,6.47671508789
17028761,8.36447906494
17441190,7.08847761154
17150396,8.45859146118
17716883,9.43813800812
15347592,9.86553668976
18306125,8.70109653473
18277283,8.5279712677
18494488,9.08594608307
18238393,9.10586643219
18900842,7.63491773605
17742434,9.71894645691
19154893,8.45634365082
18770134,7.5598859787
19243685,8.18004608154
14880448,9.20545578003
19913694,9.66956043243
19734876,3.61882734299
20011002,8.71963500977
15626765,9.14948177338
20011061,9.49703121185
16890864,8.99765491486
20023294,8.07060623169
18826758,7.04761457443
20053073,4.43904495239
19427207,7.36927127838
20311422,6.01377105713
19179263,10.6683731079
20322557,7.79337930679
19956028,9.67042064667
20394961,5.54217529297
19413825,9.05651855469
20500308,8.22587776184
19671129,9.8106508255
20507600,7.33694648743
19965573,8.72575283051
20612777,3.28743243217
18828265,8.27441596985
20855600,4.52029180527
19946063,8.71385860443
21222285,6.3442029953
21143902,6.76555585861
21385217,8.11830234528
20633677,7.58949804306
21481534,5.04363918304
21011248,6.22972345352
21486211,9.51398181915
21468661,9.62584972382
21492771,8.66320037842
21399373,4.16527700424
21836865,8.63990211487
21534565,7.05350589752
21884634,3.48898267746
18792198,8.76350688934
21905816,5.28015518188
21211388,7.79062175751
21984424,9.89577865601
21979172,9.39231777191
22016110,8.01271820068
21495186,7.59226989746
22308533,5.98419761658
21438858,8.78289222717
22321746,8.60527706146
22238962,8.47385787964
22366575,9.34569644928
18237419,7.00166273117
22434801,8.93894195557
22285481,1.56437182426
22521415,9.09748458862
21019149,8.63127613068
22590075,9.69376659393
22352305,7.38526248932
22609878,4.12456893921
22541449,2.68458795547
22666521,8.11356830597
21420732,7.33995437622
22743725,4.3061504364
22641562,4.74834632874
22899733,9.1746635437
21444546,7.97415018082
22908244,10.3420610428
21574679,4.20120429993
22919531,8.56528282166
22639600,7.0827088356
22928988,7.52788829803
22920881,8.53880786896
22978483,7.26541137695
22833306,7.85656023026
22991564,9.88721084595
22303902,10.049946785
22997082,7.90615844727
22912104,9.42161750793
23172042,8.51395320892
22570244,7.96820068359
23271532,5.21598243713
20750974,8.97743225098
23313138,4.33784246445
21984514,3.47039341927
23357187,8.99886226654
22920969,9.27531719208
23369574,9.97437095642
22851921,8.50466442108
23370882,5.64058017731
22995076,6.9393863678
23422558,7.75141906738
14180650,8.07571029663
23453525,7.16809225082
22597889,8.63437271118
23459631,9.93966770172
22909191,7.88502788544
23462356,7.99572753906
23339199,5.68510961533
23474305,8.62742233276
23014878,9.70318889618
23485270,9.28342342377
22641407,8.57349491119
23520037,9.0889081955
23509712,9.00863456726
23538832,6.49892902374
22693777,8.03586006165
23583793,5.27774906158
21985023,3.56770658493
23626088,7.02332448959
23061843,10.2801036835
23673917,3.3186006546
23387306,7.88597106934
23795927,9.47475624084
23261769,5.93994808197
23827047,8.16576957703
23692530,8.69671058655
23838404,8.90630912781
23684454,10.0798206329
23912853,7.41326141357
23688055,3.87738823891
23928735,3.9389090538
23089176,6.72580099106
23951359,10.2062072754
20580304,10.5582666397
23944249,9.61647319794
22642365,9.56332397461
23970434,8.44763183594
22890706,3.88300037384
23969061,9.06983757019
23692543,9.86310195923
23981156,7.24069261551
23355997,5.32149791718
24000043,9.94612884521
22958063,9.21106624603
24015563,4.2041425705
23809099,8.2051076889
24067107,5.92015600204
23026456,10.1210927963
24089665,7.9125161171
22947318,0.387770742178
24085927,4.67607212067
23582940,6.86258459091
24135463,8.82962799072
23822675,7.83582687378
24144394,9.75940990448
23395491,10.7371282578
24142558,7.76841115952
24045614,5.68356800079
24144426,8.74634552002
24122630,10.9516153336
24201470,10.1561851501
19963947,10.0423212051
24210526,10.6008272171
18830263,9.74340629578
24233417,4.6435585022
23995099,8.20534324646
24230020,10.3706922531
24091293,8.57706928253
24242630,11.1453609467
24090501,9.16261863708
24282354,2.39571118355
24281869,4.82530355453
24311589,7.17498493195
24125797,9.55449581146
24354415,7.81329631805
22963585,9.47589969635
24358231,6.92600297928
24058406,1.66477203369
3696074,8.43028831482
23500559,7.86096858978
23791724,8.89964294434
24207625,8.88281154633
23737483,10.0006313324
23605727,7.90156459808
24128352,8.58306121826
24294105,9.90681171417
23988135,7.84587049484
23803181,9.04514694214
23766052,7.85907840729
23777145,9.17004013062
23777207,4.34294939041
23777284,5.8809876442
23790843,6.02561807632
23813322,8.94476032257
23819502,7.05421257019
23822541,10.0972938538
23836627,5.28175830841
24214810,8.80747795105
24227136,8.53005981445
23853294,7.62388372421
23867427,8.62711048126
23944261,8.80403232574
23915696,7.87661886215
23934528,9.38028812408
23946396,7.67477226257
23947934,9.65094184875
24043267,8.59351062775
24089591,2.61499857903
24116622,3.62788772583
24120327,8.69203948975
24120376,9.30553436279
24140037,8.67549514771
24149534,8.78839492798
24165119,9.20116043091
24168405,7.19790506363
24168548,6.38392686844
24201498,9.81023693085
24354354,3.89788627625
24223253,7.78167009354
24237496,7.20454120636
24339087,5.56575727463
24339151,5.76168632507
12491028,7.26942491531
12731628,7.08199596405
12850827,9.30632019043
12907928,7.32712125778
12918122,9.10870742798
13424873,6.2960267067
13475076,9.11203861237
13529358,9.19877052307
13602026,6.20084762573
13625520,7.46073675156
13670718,7.85311508179
14164718,10.0633640289
14267417,6.61351203918
14453300,5.09912490845
14534620,9.44580936432
15145964,8.94959545135
15470893,6.25642538071
15547295,10.3561763763
15636568,9.72794055939
15851021,5.67786359787
15884012,7.61178779602
15944755,9.32752513885
16016494,5.96862792969
16124900,8.05096340179
16350226,9.12295818329
16790470,5.80523872375
16865634,6.94085359573
17413376,7.74136352539
17571039,9.24796009064
17604393,6.64862298965
17857079,8.16477584839
17999399,9.12496566772
18059363,2.51474690437
18269318,8.15700721741
18641878,9.20798110962
18804205,9.08057117462
18900846,7.99583148956
18900850,4.31303119659
19286625,10.4152584076
19299147,7.58159208298
19379465,9.05500984192
19438576,9.82654953003
19440693,8.38481807709
19498743,7.10649728775
19621738,10.3837604523
19662543,4.97105169296
19886423,3.60321307182
19894377,3.90503716469
19971105,8.70467472076
20007954,9.47115421295
20422573,2.9360666275
14258531,8.83115768433
16493087,5.59003257751
20700609,7.15037536621
20746990,8.12099075317
20976082,9.04662513733
20983502,9.82878112793
20995417,9.58521747589
21010095,8.35213279724
21069547,9.79757404327
21081328,6.38433742523
21225051,9.31272029877
21286733,2.46455860138
21330409,8.70324897766
21343743,7.21809864044
21342777,8.94693946838
21416657,4.9388756752
21419924,3.65840244293
21490140,6.45799589157
21501667,7.92516088486
21544282,7.36064434052
21574610,7.72569990158
21620070,9.88385772705
21620141,9.58650684357
21842378,5.16310119629
21915622,9.19135761261
22025467,8.71451282501
22237792,8.07832622528
22238998,9.63265991211
22373074,8.54675674438
22406067,3.06136536598
22471184,7.62563467026
22525819,8.95192718506
22526941,6.94424104691
22541944,6.97279834747
22587801,9.57743930817
22638601,7.90895414352
22642454,1.90009987354
22642500,9.25330448151
22699667,7.0561914444
22699731,7.33971881866
22777823,5.59771490097
22823477,1.45510709286
22829220,6.08100986481
22895841,10.190946579
22896600,5.13084840775
22903573,6.59513378143
22904369,9.50544071198
22928983,8.13100147247
22938125,9.06921291351
22959691,7.95022201538
22989073,9.09410858154
22995103,7.77115440369
23004659,8.05910301208
23007856,2.84560680389
23019296,9.13996219635
23051107,6.99560260773
23054312,3.76321911812
23378863,9.52117443085
23382890,5.91747665405
23382915,6.21538543701
23392974,6.38166332245
23416186,7.95259332657
23439699,10.0222263336
23448078,6.45880508423
23448017,8.63508987427
23476599,7.66324138641
23489328,3.04922962189
23498102,9.57278156281
23538428,8.46367645264
23550583,5.01189279556
23569589,9.56003189087
23570364,5.7548956871
23573757,9.23461151123
23584233,7.57575702667
23981012,8.00458335876
24250944,10.1027364731
24244043,8.70233631134
24355365,8.52323532104
23854661,6.04581975937
23823228,2.76015853882
23361185,2.31162691116
23216246,3.66717839241
23210791,5.23299264908
22609385,4.82314014435
22546899,4.64423942566
22530239,4.19121360779
22477994,7.72671890259
22445651,0.17746296525
22427548,5.06528949738
22409613,0.686966180801
22372429,3.96110439301
22335176,4.85553836823
22222094,2.01345968246
22219983,-0.10362046957
22107792,5.1754026413
22104128,2.59618186951
21690439,4.40717983246
21655936,5.85110759735
21486658,1.99687838554
21385876,1.67362201214
20971839,3.16675162315
20295577,2.26385784149
19782602,4.40044689178
19538485,5.79222726822
19368664,-0.301688492298
19363142,2.83614301682
19274750,6.58087587357
19234962,6.64820718765
19116303,3.9792778492
19030870,8.23149013519
19030791,7.79205322266
19029793,8.159034729
19013500,2.16160297394
19007306,4.38351345062
18689580,6.86022424698
18453955,2.58409285545
18208065,7.98377323151
18207429,4.09685325623
18207186,4.09681892395
17696736,3.11396479607
16400165,7.57917451859
16390856,1.84687006474
15257664,6.64451217651
15001222,4.61478567123
15001180,5.05027627945
15001178,3.40230536461
14782211,4.61135530472
14519895,6.13056468964
14478368,2.9227976799
14477410,4.05478858948
14401827,3.55142092705
14368686,4.68762159348
14118420,3.62013673782
13887757,3.71653699875
13808404,5.85063648224
13745937,4.33191394806
13706879,2.75827884674
13675136,2.28654289246
13659161,3.22982692719
13651898,4.23898506165
13648241,3.71135568619
13571815,8.27785301208
13266376,4.56262683868
12769648,3.69584012032
12767492,3.88799905777
12484639,3.7744550705
12384947,6.83919334412
12360808,8.69673061371
11923814,5.20894050598
11898030,4.28471374512
11797928,5.36185121536
11270036,2.60632801056
11045306,1.27949535847
10981382,2.12765979767
10682792,4.02476024628
10682644,5.35092926025
10659662,5.56659555435
10772677,3.70225906372
10547245,7.30427789688
10400398,0.582213699818
10158538,5.65506744385
3935560,3.14247322083
3735524,2.85461759567
3671330,4.13052654266
3631254,6.44085597992
3419065,4.42008590698
3250648,4.79313230515
3225590,2.13971138
3057577,4.83729553223
3008162,3.8871743679
2894732,1.82304978371
2864247,4.15061569214
2814759,2.75685095787
23581552,9.89391613007
23289466,6.89189100266
23265113,7.91142892838
23082364,4.66620349884
23082347,6.20012426376
22900777,4.88718414307
22299102,3.24151420593
21221278,6.90365314484
21190057,4.48564052582
21123118,10.414683342
21058162,9.82942771912
20857711,3.00732564926
20748492,7.16588830948
20527464,8.43997764587
20273047,7.94504165649
20250654,6.64109230042
20136816,9.25809001923
19978068,8.40098571777
19798586,9.27524089813
19765105,4.37185192108
19685067,7.20811271667
19583701,7.46734952927
19304944,4.66307067871
18438735,6.4130859375
18066812,5.43881511688
18056770,5.50852394104
18009100,2.91336560249
17996883,3.73543167114
17888683,8.3918762207
17661222,5.03400230408
17516923,7.14553451538
17075428,2.35359883308
16980682,5.37498903275
16940932,3.5086479187
16892243,5.87736225128
16540704,6.23913145065
15847016,8.98980903625
15701566,4.81221246719
15681561,4.98565149307
15679806,7.51415061951
15662643,3.57525730133
15515882,6.66192626953
15492015,7.65445661545
15073100,4.28048229218
15066857,4.86402416229
15003838,0.950975716114
14653584,5.95861530304
14342492,5.55935239792
14311707,2.91193628311
14268581,9.56675720215
13700450,2.07776403427
13666704,5.82032012939
13595490,8.37818622589
13587479,10.3105192184
13569280,8.34827613831
13551886,8.59200572968
13535080,7.99263858795
13529095,1.8852006197
13515462,8.90721130371
13188988,1.89067840576
12386883,1.95490181446
12246317,2.90396761894
3591196,4.70675086975
3188604,6.93795490265
2740350,2.82578897476
2657178,6.59043312073
2639545,3.4883658886
16289326,7.55617237091
16261104,9.39206218719
15886936,8.22842597961
14742508,8.38645744324
14618381,7.79089260101
14509567,5.11209535599
14479568,9.02988529205
14471398,7.72612190247
14209541,7.78641557693
13999114,9.71160507202
13921353,7.35890674591
13891960,8.38140678406
13863162,8.52402210236
13575758,8.96035385132
13541327,4.28434753418
13441195,5.41238451004
13334977,4.90481901169
13166261,8.40226459503
13148171,9.45722770691
13059397,8.50541400909
13057530,5.29306316376
13055924,7.89971446991
13045393,7.56778717041
13020557,8.88539409637
12998075,8.13579177856
12878625,5.49829053879
12852135,8.00325393677
12834547,10.1482563019
12777171,9.07168102264
12746327,9.80208969116
12594276,7.45030021667
12501429,2.43484139442
12486205,9.77628898621
12306330,8.91888332367
12305104,4.73376750946
12277170,5.15097665787
12244719,9.32555103302
12156667,3.04216504097
11875264,9.28770542145
11872923,7.06664657593
11856650,4.42582511902
11806392,5.37583684921
11795834,7.77377843857
11774391,7.71333026886
11771231,5.89094877243
11693465,9.60272216797
11597986,6.47294139862
11518369,5.14454317093
11514081,5.93692588806
11492784,4.45925855637
11229751,7.94454669952
11200649,9.84269714355
11100464,8.16334915161
10973544,6.04284477234
10918391,9.18653488159
3324404,7.23195028305
2898976,7.62989473343
2863042,5.83963918686
2272120,5.88885307312
2203189,6.41048145294
2167606,2.1679148674
2094529,5.88885307312
17192184,3.5186920166
16634875,6.2109951973
16629194,6.05776166916
16509635,9.08002567291
16437578,3.69695615768
15914832,2.65185689926
14996072,2.95208740234
14981531,4.62097167969
14873225,2.59129214287
14747157,2.12027978897
14653558,3.66864871979
14483376,2.72402501106
14454784,5.64155101776
14268643,3.32186603546
14254150,2.21456861496
14164946,3.79356169701
14107863,2.83330106735
13799573,5.55018949509
13732926,4.36887454987
13710970,3.91526246071
13467542,4.47867679596
13155896,8.6793050766
12472346,2.58075857162
12341202,2.28710699081
12232458,3.13107609749
12226939,5.92641925812
11730260,3.08883047104
11727849,4.01439666748
11554238,4.94339847565
11533672,3.07267069817
11419131,2.09374427795
11361046,1.49562072754
11304727,4.66406965256
11266208,2.57079029083
11212669,5.96188020706
11045673,2.18239402771
11015136,0.615858376026
10803387,5.23986625671
10609619,0.867262721062
10589041,5.59876537323
10457537,5.36246156693
10512780,3.70767784119
10159033,9.24498081207
3865490,4.97873020172
3743726,5.51510763168
3697188,2.5912296772
3409078,4.33189487457
3296440,2.63283729553
3241791,2.05792140961
3090323,7.97911787033
2726390,5.47595357895
2651527,6.19513607025
2339561,7.12434244156
2109065,5.37956905365
2097498,3.48898553848
1947425,2.48663663864
1901331,2.69223380089
1894933,3.49462676048
1830314,7.96517848969
1830294,3.18455719948
1787001,2.9778149128
24206925,5.70358705521
24100298,7.65088844299
24058199,8.24224758148
23234766,7.66595602036
23074572,7.52827548981
22929914,8.4212179184
22782036,6.74298381805
22662874,8.46336555481
22602369,8.06191730499
22540624,8.39651107788
22330357,8.25207519531
22121829,6.03131628036
22059541,8.98695373535
21768227,9.01362895966
21766163,8.43394947052
21765713,8.88015270233
21600122,9.40863609314
21181033,9.33354377747
21047622,9.42981147766
21024551,8.52833938599
20850331,7.8915553093
20271496,10.2445726395
20209185,10.1360235214
19144606,7.28294229507
19115399,7.95535421371
18954737,8.29331970215
18669813,9.42261314392
18667925,8.22179603577
18593859,6.8793463707
18467716,9.11256217957
18409415,9.77481079102
18053896,7.14287233353
18016236,8.40026378632
17989410,8.83993816376
17873142,7.81138849258
17842012,8.40826797485
17834739,8.55064105988
17591426,8.46386909485
17242126,8.95177364349
17209129,4.48204040527
17044118,7.4851102829
17002476,8.56550121307
16692370,8.48640918732
16679498,6.69126462936
16549564,8.78497886658
16392924,9.15278434753
16238462,7.88905096054
16113973,7.23611879349
15853147,7.23986291885
15679364,8.22921466827
15413339,9.08785629272
15396731,6.01990652084
15390475,6.44612073898
15081638,7.01082038879
14862103,9.63219261169
14818681,9.21132659912
23136954,8.39517116547
22784091,3.65880155563
22543825,8.43943309784
21310672,8.42057037354
21085982,6.1977481842
21048471,7.06411504745
20914951,2.17589426041
20846305,8.1752281189
20655943,8.14043807983
19708549,4.41213083267
19157049,9.38539886475
18977451,7.20660114288
18483205,7.42714881897
18482721,6.10519790649
18414210,6.32762145996
18223021,5.74022388458
17469559,2.78210496902
16658373,8.28145027161
16596424,8.03834152222
16429737,6.78309869766
16422564,8.56250762939
15865841,8.39596366882
15770320,6.08265447617
15694376,8.8241891861
15415122,6.23070573807
15407374,7.44208288193
15062375,5.67879533768
15057983,6.34109735489
15001657,8.29588127136
14981099,4.5295214653
13801544,6.0185303688
13797801,8.3984413147
13713540,8.19738960266
13625363,6.3277721405
13529078,9.20813369751
13067935,7.46768140793
13057828,7.5474357605
12635391,6.91942596436
12413017,6.46332263947
10400820,7.77711391449
10086767,5.98784732819
3910071,6.73581981659
3815370,5.15782308578
3572421,8.73362636566
3445480,3.90275216103
3398565,7.72817611694
3246668,5.60251140594
3123210,9.07017707825
2676547,6.16610097885
2328286,4.42944049835
2189339,6.37630605698
1987727,6.80686759949
1892137,3.24777126312
18203550,9.27807807922
17803389,9.99692153931
16524942,8.97894001007
16509735,9.67756175995
16066961,8.89082241058
14820441,9.29990577698
14754562,8.24912452698
14284651,8.81336402893
13847478,8.52192115784
13829338,9.19538784027
13687064,10.529510498
13609350,9.42853355408
13456185,8.93021392822
13146610,9.38376426697
12946244,9.93784046173
12890600,9.33316230774
12822391,9.7865858078
12084319,7.51717662811
12228804,9.7011051178
12204579,9.98491477966
11981351,8.54561424255
11976720,9.55876922607
11820764,9.19756126404
11769166,9.31505298615
11084071,9.18383598328
11071805,9.56544780731
10999562,8.95159816742
10628737,7.69213342667
10793160,9.18759632111
10554301,8.90106868744
10525300,8.83439826965
10406125,9.11162185669
10240933,8.98577594757
3872113,8.27468490601
3671437,8.36347579956
3354843,10.0681285858
2984937,10.0697584152
2843205,9.0524263382
2823528,9.85087394714
2783971,9.66796207428
2690766,9.39054393768
2690438,9.74850177765
2689278,8.61191654205
2688662,8.87969112396
2562575,9.48405647278
2378769,8.85378456116
2025211,8.97057914734
1757026,7.63841676712
1741884,10.073097229
1568864,9.88292121887
24333008,3.80569791794
24332952,3.12184524536
24276671,5.02784347534
24202568,4.11169910431
24169162,9.00264453888
24165908,0.783078312874
24041704,2.86618876457
23977340,2.35221290588
23950645,3.89704799652
23916744,8.62400627136
23908997,5.61068487167
23891357,2.05367851257
23721014,3.83367943764
23640157,9.78235244751
22618149,3.1703107357
22546601,5.61902570724
22522561,4.45048618317
22298955,4.36519765854
21964959,6.87934207916
21146695,6.64545249939
21141102,-1.37222659588
19739645,8.69039821625
19602198,3.45676040649
19563365,6.9331612587
19232429,2.57219290733
19124742,4.57732105255
18941866,5.94564819336
18637401,6.77792406082
18203997,4.06002521515
18128149,8.12146568298
17977815,5.8252658844
17620594,6.77558326721
17055861,9.82455444336
17007373,5.89751911163
16900679,8.70130252838
16769124,6.28669118881
16517197,4.55896472931
16512954,6.94212579727
16174957,6.57859659195
16157608,8.0466594696
16088203,5.63559579849
15909232,7.84767961502
15704542,5.70655632019
15655567,6.29958057404
15637782,6.48465204239
15162453,3.72379827499
15110827,6.51819705963
15073286,6.87735795975
15012800,7.93356800079
23793017,5.2059431076
23624476,5.89140701294
23526924,7.68152999878
23519375,6.19113349915
23483331,7.55499267578
23168933,3.72277188301
23101834,3.5194644928
23076657,6.21467065811
23058091,4.58484697342
22953814,6.68001747131
22851825,2.93328547478
22840265,2.95412683487
22758522,7.24427938461
21725974,8.25518989563
21614036,7.20067691803
21600631,7.03081655502
21596066,3.24267315865
21527149,6.06785202026
16855210,2.9806573391
16686226,8.97848033905
16676214,5.51405000687
16639539,2.46760177612
16428306,7.49113941193
16420263,6.78315114975
16377244,1.99387288094
16372530,4.94716930389
16202517,2.75414681435
16082796,2.51550650597
15700181,6.14299821854
15657199,6.13983821869
15339142,4.37880516052
15337176,8.69331264496
15304466,3.63165140152
15288453,4.51149225235
15136376,2.81970191002
15058250,8.09661388397
14050582,4.73535633087
13780993,7.22825193405
13175688,4.17664146423
10930546,6.88934183121
10799281,4.06303977966
10361784,5.57744026184
10165238,3.45415043831
4000068,7.2043466568
3743635,7.17437171936
3695119,6.18458127975
3690061,1.93749070168
3646938,1.19348156452
24074628,6.45572757721
23593971,6.88967943192
21871309,8.70617675781
21760927,10.1129751205
21697997,6.17949008942
21563203,8.57666969299
21008369,5.07347345352
20825749,9.67326831818
20667603,9.51541233063
20544730,7.64881134033
20510410,5.41326141357
20164488,8.94506645203
20046710,9.85338020325
19685299,9.44550323486
19352563,5.18951034546
19326843,9.34533596039
19299754,9.5818529129
19276781,9.80548286438
19253151,8.85805988312
18688830,8.01022434235
18682323,8.68484401703
18546118,7.52525377274
18444106,9.83315086365
18148279,9.46741771698
18053216,10.1307096481
17990955,7.42288017273
17398766,6.73025512695
17193567,5.03901672363
17183348,5.57093572617
16872461,5.26777505875
16671486,9.21324920654
16206086,8.64446258545
16200848,8.60221290588
16097288,7.29278850555
16048756,6.37928962708
15856902,9.89827442169
15850247,8.54609012604
15662193,6.8592543602
15279406,9.03062438965
15109258,9.86574554443
14632722,6.72824716568
14528408,5.34509086609
14493887,8.71262168884
14467351,8.41620731354
14318026,5.83465576172
14222755,8.87776851654
23889830,6.76399040222
23693641,7.10879516602
23010461,10.1170053482
22677654,10.1125001907
22525474,10.6515579224
22298466,9.02877616882
21822363,9.34164237976
21167371,9.57688617706
21059915,10.5860681534
19610927,9.92571544647
19144629,9.67124271393
18979222,10.3706188202
18773929,9.46363258362
18503154,9.57566261292
18456952,9.49391937256
18127883,10.7060422897
17662564,9.60262012482
17591443,8.56074714661
17578967,9.18915557861
17523741,8.90681838989
17389114,9.4377117157
17384392,10.3856859207
17216231,9.66981887817
17195627,10.2539386749
17193907,9.38031005859
17175579,10.1070947647
17172667,8.01886367798
16939186,10.3024578094
16657553,7.41010570526
16518593,10.5623912811
16018349,9.08763408661
15976865,10.129942894
15949854,10.0425510406
15789479,9.53346443176
15629268,9.9710483551
15474230,9.86858844757
15041461,7.70979452133
14703852,10.1391172409
14519923,8.82490921021
14174285,8.46927833557
12528808,8.70264434814
12467597,10.0724201202
10919873,8.46727466583
2811497,9.72891807556
2797858,9.39801692963
23954727,8.32012176514
23638328,4.21819400787
23340765,5.49662923813
23076581,9.756731987
23043409,1.14901685715
22785068,7.94855165482
22778194,2.73420000076
22745713,8.27176380157
22601459,8.40012359619
22491503,8.25759029388
22491075,6.45263767242
22337736,8.47848892212
21872576,8.72749042511
21768912,10.0866889954
21767752,8.03319740295
21765894,10.0800266266
21384831,8.39384174347
21262438,9.26952648163
21027683,8.37015914917
21005535,9.42134666443
20861988,9.32465839386
20832507,9.35869693756
20688641,4.88994073868
20628706,7.74020767212
20509252,10.0386352539
20498366,9.02232456207
20459982,6.7595615387
20434344,2.41921949387
20288159,9.24966621399
20281321,9.37128925323
20245913,6.21279478073
20148065,7.37564563751
20118808,11.0882577896
19900542,9.15467453003
19733164,9.66260528564
19587396,8.43942832947
19278515,5.47331285477
18667867,8.95950317383
18641124,7.44542551041
18607063,9.30024242401
18533991,8.23963356018
18520203,6.74491453171
21164190,7.61088562012
20673152,7.59050178528
18783200,7.92730236053
18423486,9.73780536652
17998801,9.95019435883
17997795,8.64975070953
17991726,4.4400305748
17970516,7.04010629654
17898909,8.28609466553
17898907,8.28609466553
16711181,6.82286596298
16628247,8.09711074829
16371128,7.04795837402
16333846,7.87201023102
15373769,6.65842008591
15370351,6.25841665268
15367527,7.98240089417
15250853,8.06617355347
15067618,8.58215427399
13847582,5.8437128067
13701869,5.98274946213
13007877,6.08083295822
12800240,7.99458694458
12688712,6.32366609573
12571563,6.74533128738
12433120,5.6587972641
12430616,6.41306972504
12276508,7.96804523468
12246327,8.08780956268
12137985,7.60178136826
11730216,7.54957580566
11241026,4.42722415924
11077592,6.0822687149
10854269,6.78845024109
10486713,5.86175775528
10323232,6.63092565536
10158559,6.05822229385
10073657,5.91915512085
3693533,6.7817401886
3260384,7.60933685303
23815810,8.98401069641
23131235,10.0741586685
22766031,7.05315351486
22640614,7.22586727142
22595322,8.85743141174
22217631,6.09839105606
21911205,6.80287456512
21719080,9.60346794128
21656565,8.54458141327
19845754,8.62884235382
19373944,6.00221443176
19368536,3.28196787834
18889320,9.66202545166
18044614,6.75472211838
16596867,6.220911026
15677170,8.38704872131
15353863,6.09540843964
14984014,6.60143184662
14861757,5.47545862198
14556356,5.20352458954
14486093,6.95056152344
14222829,6.06815052032
13923086,7.06413078308
13804190,8.89918327332
13050821,9.17875576019
13015532,8.00742912292
12751368,7.2329955101
12386595,7.78860378265
11416903,8.76070022583
11162091,8.54602718353
10544642,8.57471370697
10727048,7.89752340317
10158571,6.91403007507
3125765,7.52929544449
2745364,7.4941740036
1910135,7.60245704651
1441721,7.78070402145
1423600,6.48487186432
1396855,7.42214298248
24192460,6.69914770126
23981832,4.72653675079
23954317,8.03449630737
23857787,6.399289608
23852191,8.26759529114
23781069,4.39383125305
23779960,7.15942525864
23609160,7.25805234909
22789573,6.74854421616
22773373,9.6251077652
22582110,7.32832717896
22551747,8.30142021179
22515427,5.61091995239
22493708,7.6363940239
22433860,7.5593957901
19326126,8.28273773193
18187157,5.30343532562
18033717,7.63540840149
17871198,8.88438606262
17517244,9.3713092804
17292791,7.46398544312
16963110,8.82276630402
15849656,9.43466281891
15278490,7.63075113297
13169192,4.40619945526
12967252,7.13055849075
12955121,7.17433357239
12001877,9.65193653107
10531895,7.84006690979
10306081,7.22934532166
10087047,9.03024959564
3948756,7.09993267059
3890536,9.01974773407
3847849,9.6022901535
3671348,4.23926830292
3660919,3.72690796852
3611107,6.01679897308
3556560,9.40661716461
2128536,8.44665145874
23685536,8.76895236969
16173174,10.0608882904
15907912,7.75189113617
15360040,9.67228221893
15249157,9.86471843719
15240465,8.65025997162
15192723,9.63269233704
15110665,8.51135253906
15056603,8.36785507202
14507949,10.4981327057
13728620,7.93655395508
13635968,8.88943862915
13616658,7.67015743256
13536913,8.88145542145
13145432,8.03451156616
13142083,8.19353485107
13037083,9.53251171112
12766722,9.68938922882
12676079,10.3273086548
12506066,10.7061843872
12451681,9.42995834351
11963230,10.1518440247
11105935,8.72079658508
11086158,7.54107904434
10949630,8.41970062256
10867895,6.99875593185
10485543,9.24194717407
10265199,9.48203659058
3899407,8.74312019348
3090279,10.1827287674
3009759,6.76652097702
2953397,8.6109380722
2867597,9.80642795563
2857987,7.5831823349
2668529,8.96804714203
2476345,10.5469484329
1469967,9.27077484131
1468612,8.4605846405
19612212,8.43807792664
19295261,2.41249918938
19025897,3.37113022804
18649134,7.5639538765
18205241,3.38161182404
18193135,8.01401138306
18179273,6.21733379364
18141445,8.76043796539
18136859,5.29617643356
18136839,5.30606269836
17867793,4.1398897171
17861755,7.40570020676
17626984,9.14435577393
17614297,8.79683208466
17506228,5.43370914459
17499069,7.35090112686
17303772,5.83679485321
17281371,7.24557828903
17236152,8.13539123535
17221005,3.09621763229
17210154,3.54345679283
17146237,2.98308753967
16991203,8.5797290802
16445476,5.08888053894
16050592,5.20591783524
15800554,3.91030454636
15774762,6.10254859924
15575243,6.04147434235
14990488,5.61231279373
13302435,10.048163414
13204474,7.98765850067
13052865,9.63002681732
12956988,5.67427396774
12773530,9.5893163681
12659660,9.31872749329
12530229,9.29144477844
21288448,9.20569038391
21214738,9.65709877014
21102567,8.82526493073
21034703,5.09730863571
19446889,7.89504766464
19417278,8.0142326355
18726001,6.14047765732
18657066,6.21599197388
18618613,3.56531715393
18358796,8.05531406403
17384379,5.34595060349
17263673,6.82548427582
16929359,7.8637804985
16738714,8.47500801086
16694082,7.60746431351
16657534,5.96274137497
16642136,6.65596914291
16624067,3.71298527718
16352742,9.36237049103
16125347,10.3090877533
15801202,9.32594203949
