id,quality
21639245,6.887503668502767
21575997,6.242108573992885
21554751,9.439723855334883
21538405,8.42148976226799
21516642,8.10537191509474
20930819,7.948420319680701
20838266,8.080737042410203
20002901,9.581605970064643
19913141,9.463123602387508
19653936,6.513183186509534
19600570,8.374228925598151
19590082,9.00060284629122
19562970,7.45493154641697
19435195,9.366685338442807
19040924,8.13566070094862
18539438,9.307272597799377
18349341,6.7509556821409955
18293618,7.548982695456687
17432722,8.658550833676157
17421316,9.647109176050876
17415885,5.907736109111262
17394851,8.226658360926887
17339815,8.747781203616455
17339591,8.39229161074219
16962302,9.702017794031505
16873154,4.2929695057973145
16534665,10.37716160820377
16060151,7.143787541349244
15634240,8.495635570558347
15624439,10.606492770492785
15585040,7.9743512670216585
15543925,7.330366903018097
15535212,9.078767050871678
15530513,8.616908106230667
15521989,9.096478580358387
15516978,7.4217238272979955
15512678,8.153202074177619
15503701,8.932959867215812
15011503,9.433378313949245
14997169,7.074891189060738
14996409,7.912187577998992
23335756,7.145713798632212
17697823,1.9533686647552724
17448741,4.994716819936076
17445653,2.0829240503862083
16951449,4.592807227261888
16182009,5.002654650812955
15946596,5.420145465189197
14541569,7.125718328697805
14541546,6.723351836787916
14146804,8.686493964034842
13963461,8.59650333305882
13916283,7.229374320450756
13766715,8.852936833719912
13605347,6.472119524706874
13264151,7.438856564702575
13123715,6.772048467486296
13032600,8.751295830317584
12986399,6.6194652079075125
12962952,7.198011570543064
12959540,6.335706235727564
12918849,8.177146205576069
12916057,8.618343569278505
12835184,5.580920167432534
12722245,6.759045678123357
12481123,3.5337419450021637
12455788,6.6194652079075125
12453168,5.966168634154134
12437761,8.421172366143406
12349033,5.788123603730445
12234639,7.748366630953911
12178989,5.164593558923453
12153744,7.856893888057102
11962834,6.917457439470091
11748994,7.39040423293742
11608742,3.8944589354753902
11051322,9.033218357395615
10790350,9.501745110233902
10712342,7.134854853356482
10223276,10.242143568714434
10218269,6.543031077556762
10287147,6.6194652079075125
3912601,2.780871158989574
3655753,5.7195050275294115
3570679,1.970135241168169
3525850,7.300422370075091
24176634,8.193511893717165
23839897,8.448278984254573
22588842,8.666123655253497
22496000,7.288124779759785
22482773,3.7372625374349684
22438199,8.366169161708969
21230319,7.893425116613613
21081232,5.761029005865267
20891382,6.1588963388421565
19916202,8.13985978024365
19861899,6.320579626293968
19799561,7.3337917667423955
18948226,7.313736973885899
18685442,5.268275462053988
18455198,8.84647068607913
18449713,7.6307900331609435
17921459,8.750208509337398
17404774,5.534328923680001
16882046,6.167994652606247
16374176,11.067187284997338
16365891,8.121557285135891
16303813,9.951344785454564
16050801,7.426842240186463
16027970,9.658216853119283
15634352,8.218866293422439
15578169,9.03028863541927
14772602,9.361403838794995
14574263,8.975917100709143
14139342,8.436342249348728
13922676,6.986201395787374
13873490,8.770286513295462
13737111,3.7036601815824066
13730751,4.394817884345101
13661720,6.812895259219451
13449085,8.11088900063207
13368908,4.790938743177649
13336613,7.880955588729583
12986545,4.988715446408136
12939549,9.037802373222705
12621590,8.562137535524109
12523942,7.50741717576098
12479635,6.631739785054643
12436153,6.531671284452047
12429036,9.468023613429292
10420803,6.6194652079075125
24223204,10.094526718485062
24187681,9.439186204904953
23943222,7.8976475838391895
23075897,8.78043520782294
23024390,9.562102945919312
22952999,8.74301637398222
22226511,3.8298887040198917
21994165,5.008861308212692
21528241,9.74306853739818
21031598,9.774958088693323
20657116,4.463798148021389
20010990,8.002394467011449
19980503,7.944601193609485
19970032,7.199915481936709
19961057,6.725782573629175
18228459,8.917062643403781
17967318,7.416772537404479
17424493,9.11116778925708
17413272,9.555902645745444
16289153,9.347676365351578
16277080,9.576622113932896
15953195,9.91377284517555
15423678,9.226065598973175
15216032,9.144870633423114
14180309,5.221549660382367
14179305,7.998328714387279
13674599,11.050699698152215
13657824,10.707432763589956
13561025,7.929803348021393
13340738,8.753567211954152
13267376,7.589122325163598
12943075,8.038615071851408
12941681,10.500752673044378
12922692,8.178319341765075
12515057,5.346836542093202
12480611,6.857958665287614
12346461,8.727496522829686
12127450,5.301231654445015
12034171,7.174570445376092
11915207,9.350950846065343
11736821,7.779214302895685
10772739,6.6194652079075125
3570247,9.245631141463827
3525686,9.66743697008817
2204926,9.507653545741181
22675542,10.588730486378894
22523814,9.403427975093742
21448025,10.54225155906982
21442888,8.432598796514677
21421500,5.800129048060903
21022993,5.052002553723741
20928211,8.802149471493301
20883232,8.328913270640927
20811817,5.173459525553204
20720256,8.976132030555338
18588686,9.88924336227658
18588670,9.503507658199158
18340535,11.15202046723792
18312073,7.834678335028415
17590673,9.059397076653763
17496299,10.1338847848343
16362118,8.956959187943415
16010597,8.524138151801251
15630758,9.080387986371129
15536342,9.381679370097288
15162490,8.688106454403151
14803541,8.939181087641254
14233758,9.272039397956073
13805667,8.582934416517126
13467684,8.201504418455631
12277943,9.092779434194973
13169990,7.811981529840018
12894639,8.885568055669598
12455978,7.64174853882756
12425405,10.017661897544668
11724880,7.022259911664212
11607197,7.382001578381137
11378933,7.35150740708609
11276914,7.133713489516179
10691982,8.858536775671526
10803848,8.478584567965168
10564902,10.022434238669407
10081998,9.112632703832839
4037826,7.106060541012568
3872978,8.373115596861846
3232750,8.381651984421907
2435681,8.702657825209023
2398903,9.166221566588433
23743249,9.927180786403579
23106802,9.119927647734025
22990946,7.213214923796073
22941421,2.988466304775665
22726927,6.21997045246306
22522119,6.919717784131128
22334837,7.453493006072433
21332733,8.488676484925367
21024533,9.209637987511128
20408933,5.669863457355004
20379003,7.656527412956058
19934201,3.7203335676140905
19813944,6.522346688806197
18794223,8.794956106482783
18339526,5.132397607606355
18322902,4.480110475734822
18281135,3.0231798071246256
18176683,4.953712508783893
17522276,8.608648794374814
17429776,1.6226623609802298
17413039,7.106022905703429
17413026,9.078595068914119
16873943,7.95415090864328
16835506,4.486462188634325
16835494,3.4487159043209625
16656775,5.124401468441761
16399135,5.349459781342235
16245020,3.6545476691503804
16161274,9.658838839479625
16093723,10.034675010741624
16013241,8.328142763108673
15510957,2.019475048808248
14982489,9.378263513549225
14410969,5.149091226300742
14144635,7.9535016309298445
12706533,9.42584434568369
10682438,8.128851171102337
10544598,7.783280894091184
10206364,8.470056559243845
10232419,6.565615313998212
3375323,8.418901437865687
769589,8.512371103387919
24247966,8.629209489682648
24024070,9.87192913472796
23867439,9.20402603191918
23839136,9.27162356077399
23712544,9.727565161663486
23416033,8.808326000312498
23375614,5.141920459753061
22984393,9.042875374815956
22981077,10.466482411986494
22961483,9.564307027809907
22903960,8.40115301740701
22899245,7.407871382568246
22651890,10.23994182553718
22188189,8.59954746515783
21988037,7.775060372838971
21983932,8.068946916803405
21940680,7.056677047202054
21939742,6.504826037335921
21939612,7.490186231788407
21939256,7.936322052175013
21938913,10.583169699495958
21889740,5.667077565316934
21870009,9.097391299309841
21552002,10.549419625132074
21482210,7.070305763701482
21458857,7.954650637911909
21412358,8.316654764937267
21411528,7.91696019716113
21405146,4.190649421069987
21391066,7.733836775108429
21317792,7.334651375845074
21273685,4.986973669175268
21235765,7.3118549730262705
20898492,7.47419502554897
20860369,7.37550212916748
20691795,8.106342390106867
20691566,6.975686783996719
20691541,6.320697324032722
20691089,9.144360074103801
20689547,7.252358183887477
20686474,6.474766243312226
20646011,4.389396920913157
24085014,9.18405563090327
24085008,6.968598539730365
24084902,7.862184992883462
24083965,7.317088689919722
24083499,7.768295153919104
24079748,8.607944068668232
24079479,6.878261279744268
24079097,8.257282349812824
24078244,9.08590823627379
24077971,10.449262237231572
24070107,7.9824797398828204
24069390,9.318475816844456
24058815,7.920294508425128
24058183,9.506762801449465
24042740,8.536623863665948
24039540,8.5542101058318
24037432,7.946641237641935
24035329,8.41403667319878
24034481,5.145803024680728
24011908,7.731629644502281
24009258,5.638071260578862
24005241,6.908103179694348
24005081,8.410470572480776
24003295,6.761587973225084
23075706,5.027693297285686
22916422,4.37082670545921
22727091,4.610636191391846
22554487,3.4379076955787182
21852852,8.92203272375067
21484184,9.166397888339993
20964044,8.443813381079385
20744140,4.48871876010233
20692178,3.7116885829418327
20308499,10.255590784052135
19879571,10.104600629549703
17056936,10.793783032860572
16753507,3.4093563581897977
16371951,4.286534948806111
16217693,8.608883709535245
16004186,3.8494493026846706
24241777,10.21144838946555
24108090,7.54782403357095
23956863,8.20418342606553
23800252,8.182716345113292
22939843,8.519393717217293
22862064,8.043356876494023
22666586,1.9088378070469663
22605620,9.848372006273584
22376238,9.890242517340816
22064040,6.949289366750264
21972876,2.9111355682310265
21419920,9.89337557221188
21388059,9.36666300816113
21306210,3.8946114550871753
21306186,3.463912234157402
21022882,10.018085453669034
20417575,8.07019821552905
20380779,9.654761541565701
19469154,9.48130751457645
19405010,11.774245807610823
19233020,8.093357657808196
18878299,10.022238316536626
18827103,9.108570592816486
18783334,8.275169099207144
18068953,8.896024270799192
17727547,13.365904524875091
16800154,7.651556709923521
16169512,10.18861753371748
16077776,8.633030196732651
16056181,8.963367017362037
15982337,5.1943309765575005
15807827,7.869397789589879
15807781,8.648933748349593
15674914,9.522441899148612
15561879,8.44100582477055
14617211,6.547489617064562
10362137,9.087068436095853
4032035,9.627445294450535
3955456,7.891596917573258
2750371,7.928233629375167
24301553,6.732844005161445
24225386,7.157616435096534
24182651,4.518694190561806
23737379,7.478111220077849
23467176,7.952170279836493
22888294,6.418298216496275
22831934,5.187819970207732
22618143,5.5845112040097185
22152298,6.3478200206946385
22131364,6.456138705047019
21816607,5.49633459305467
21393129,5.869384861769541
19937810,7.7321255107653935
18729666,10.157715793222884
17559818,6.41080251700226
12546848,6.605343622248735
16846570,7.549295104561504
16515854,6.564374246337476
16183925,5.592096272295417
15990555,4.81441110874714
15627131,6.112784465454203
15625319,7.276837053371985
15513950,4.779640975883723
15510573,3.879280896930132
15332111,6.928158857513048
14958652,8.696921044158815
14569651,5.79886555602579
14157215,6.197181698746073
13760324,7.759186309239604
13694248,7.567096556520778
13623924,7.157006047086605
12824741,8.776495052074925
12624656,9.360881687046701
12600396,8.388613266883644
12006861,4.014401162146967
11507076,8.402269104431682
11233645,8.127389445246875
10573597,5.508491121496576
10432543,6.6194652079075125
10340089,6.6194652079075125
24328718,8.694229211370237
24142512,9.260819940556942
24077259,9.199068611881037
23884865,8.496542129927846
23595352,9.085277699908557
23418037,8.79470244674451
23406298,8.329922588719182
22998452,11.780412794053026
22631611,11.562910852144787
22628159,6.6771231800578725
22480041,9.340966334807105
22415253,9.594932880711703
22339677,10.20159450323306
22335588,9.607761121341415
22030752,8.387175585713017
21886699,9.402485173645758
21498488,9.311435766690094
21480639,9.65034071795618
21298618,11.125218267824199
21192360,8.647560109755943
20994581,10.232816154526702
20981988,12.200574531984623
20970715,9.812814497055554
20834889,6.579423450311913
20393072,8.681977625976394
19959527,8.842758509145423
19952332,10.801862293634438
19924828,9.876915437454988
19914893,8.541767870174432
19683043,8.519271712323512
19647038,8.70835445034939
19616276,9.432749951136257
19061881,9.780912502211049
18982784,9.452544786191009
18740234,9.27430519542198
18339901,9.901820341962575
18297488,9.652799441682973
18276187,5.6485350606646545
18273654,9.184683192026288
18205848,9.161704337182302
17744871,9.183460699118843
17394996,9.217939690901462
16524103,9.872451685823815
16311038,8.918155171038308
15034363,9.821750602287182
14794364,10.532847208215959
14763865,10.520488080310919
14576586,9.753953995090777
14212814,5.885408699908334
14145922,8.140532226567828
13992884,9.967164849041811
13658221,8.423523223225553
13652937,7.657934631240842
13327619,7.8380612050089855
13306431,8.11094877066434
13293461,8.049641189266652
13265759,8.235864285312362
13256973,9.506332408110138
13256974,9.506332408110138
13256976,6.6194652079075125
13256977,6.6194652079075125
12894643,8.542882737301325
12723989,9.743820131163094
12696459,9.954568067593623
12514188,8.95550190250217
12418150,9.087128686916628
12050019,10.081801097186446
11668390,9.211702479773647
11529448,8.379649168677517
11520698,6.269415170921587
11294502,5.848583667560846
10905941,7.686645912227448
10220838,8.780494099221489
10348760,7.840526851453638
2398890,6.1128528917359475
2012774,5.960350807229933
1821102,4.905065376966277
791120,7.308827340039513
769447,5.171152786678988
23327474,8.826145135715969
23183351,7.171886520554133
23071495,8.965731801098613
23067904,7.3091843572617154
23013877,7.3370303646545505
23003251,8.157634116502056
23001556,6.5834216265260945
22999493,9.877816928718762
22996033,6.481324341460891
22995923,7.962954387743491
22993942,10.276596871634148
22990627,8.74022955353618
22990349,8.843648253052542
22989064,7.854815554065412
22989034,7.5382746900130275
22986956,9.114960822624257
22986813,7.555810577181482
22985354,8.93042203992708
22983815,9.08788748614781
22982316,7.352904727546007
22981943,6.168968155626272
22981739,10.749637192879222
22979648,7.81237550703949
22979279,9.770785553342979
22979237,8.71694656399182
22979218,8.81574533120047
22979209,8.84424580402775
22967860,7.466876463571367
22740088,8.658025594146633
22738878,7.8838541656482475
22738819,9.290907856001485
22637243,5.412960463400815
22607132,7.182798608158402
22507607,3.789185679736537
22496094,5.21951667451309
22489262,11.445461254890322
22462143,8.295542498228118
22434404,9.951939339374654
22207876,1.5768114226867516
24252606,5.198526073004409
23961118,8.820168135800547
23834512,2.4676332426319902
23752494,6.912000746058047
23475990,6.740499872664889
22797779,3.3583221835897934
22539163,3.163824478218136
22339869,3.9665795751644852
22324858,5.002762641750211
22020880,5.146794535410612
21327340,10.298451972526484
21127203,5.111276985364334
20713380,3.79447202698756
20468883,3.629756416135545
20260431,7.538512866765934
19997090,9.849396881393453
19995221,6.511180762775049
18717792,6.177934253691258
18359836,4.363889973123301
17941371,5.430521171488093
17522242,8.243773681066818
17434027,9.266886800058073
16862060,10.483999491419585
16664676,7.936826651291754
16304767,6.899989053852869
16157783,6.206074900179583
15578155,6.5693210273351665
14964146,7.840472558862027
14150759,5.851019116759399
13805611,2.7699619924789225
13404028,8.61159210051686
13012533,6.437932293306719
12926231,7.741809636880229
12634790,4.202530829719217
12528492,4.425029725201914
12497557,9.100350549386652
12343581,7.797130857220603
12037595,9.042421560201152
3444331,4.136509719704635
22015254,9.33560458429147
21475072,3.3281066073286203
20847788,3.774067635050217
20618106,9.015477128137096
20580326,9.364540866144736
20164556,8.487728459771537
18064219,6.733010344742227
17863577,6.235494382797209
17824936,5.24248768712806
17735239,6.263289118181779
17454433,2.2539971708431406
17429886,8.434419058132884
17248717,7.16983229370648
16797071,9.747108688811512
16566479,8.953488737421175
16170304,7.319250097587311
15954195,10.12797870548938
15687260,9.698306009279877
15644775,8.708755445309968
15362345,8.199377413724243
14797836,7.930613489505246
14268012,9.351623908481965
13909704,9.822571120699267
13264218,10.036692074038708
13184940,8.786797147305013
12902458,8.506852080746887
12525938,7.636856103384003
12440827,7.815333681745866
12427482,9.932942748463926
12111711,7.833969851199001
10264370,6.6194652079075125
3713446,8.328142763108673
3629724,7.938499213969564
3543465,7.902098470328181
3028637,8.291202168383705
2219592,9.311709312249882
1414639,6.6194652079075125
1414605,10.384595616951454
24184891,4.290182390575007
23526429,10.725923519810543
23474298,4.409861546462974
22851892,5.886085435480748
22604361,9.090922701262315
22223965,4.90629949936669
21660255,9.885028443552262
21576936,7.48222533379076
21288041,7.965257735286336
21158760,6.922479502949384
20712943,7.795385310934562
20362889,7.06738199862689
19822919,9.754100679504333
19666584,7.723282048792325
19644632,9.849293926110022
19435075,10.202460633091937
19260553,10.230024970201303
18854999,8.78802454862671
18846448,10.761328827393953
18839857,7.843238400547855
18801801,8.331461143932641
17769172,7.533553689824282
17577878,9.004897008714018
17270967,6.008306749356864
16875968,8.689206730014401
16873231,3.8776100132523785
16794090,0.5728337302134285
16303914,9.902303529498688
16055525,7.6756777269833165
16031504,10.37826012882616
15512160,8.831005291687358
15187229,4.790316853605544
14582603,8.617716267201686
14578977,10.538157623734428
14553159,10.34872268289438
14244876,8.991349024320524
14185202,8.302869438025233
14182426,5.7800096112658075
22828302,6.43340549453038
21481706,6.958476783567384
21367511,3.2133897162626512
20759489,6.363212366897101
19948064,9.601505382595413
19874153,7.814088274672568
19480025,8.591183726591888
17418198,2.1307735306561106
16980024,8.70485117394761
16916238,4.311604497396127
16899714,4.81200480482638
16899693,5.941970641410039
16613372,9.9432052699382
15047586,7.824500690507815
14618092,7.952186018036176
13875008,8.532794618556963
13704023,10.073707036501578
13403129,6.335947028426993
13215836,8.913088987337431
12931633,7.496535735208216
12917291,6.10618364471291
12542302,6.539996605586584
12481625,2.6849725520235417
12480696,6.283698486549762
12449867,7.560461086458032
12271377,6.6194652079075125
12250408,5.462512606855765
12222955,6.6194652079075125
12199896,4.932494042524266
12149358,6.6194652079075125
12036596,8.23436350798923
11609579,8.885317647706298
11233652,7.863557262211991
4040918,6.911517848780791
3374188,8.208444077242707
3365215,7.016943376884291
3138116,6.6194652079075125
23849242,7.348184577820659
23725340,7.269689454102416
22555535,6.18830179162172
22412546,8.865244975340222
21545920,3.3435615747763334
21525140,6.469619139348385
21033790,6.426015297206417
20890754,8.344502238581626
20759461,6.466060920264949
19982827,4.76411479923542
18800552,5.808089248845272
18373175,8.410838252511784
18262731,7.753235584151536
18101264,8.3235069138188
18026295,3.1879693476530253
17425604,8.537133257238771
16964917,8.175367264929287
16753334,4.008675234680552
16560240,8.931686298974743
15498836,7.1680634411202755
14899827,5.139596212991556
14668962,7.186637207057747
14610830,7.212223096457417
14601227,3.687638883876395
14505971,5.4703437143321825
13603023,6.897390818841534
13244447,6.300756702353259
13197602,4.20786820176178
12919499,3.7856241084740954
12781901,5.395315935793389
12493328,8.439502939454249
12483698,5.236901331849936
12479464,5.612177647524579
12015633,8.414217924539443
11641803,6.197182555878222
11325243,4.968958247590605
11298160,7.3140191048579
24032643,9.690113965610278
22570292,8.141470875210505
22350964,7.8565191437765005
22322932,7.913512297963975
21891178,4.992927165326468
21399394,8.978877569965896
20582229,7.523521117056432
20495068,6.177776544661529
20489640,6.1886683033233965
20217306,10.14065453209037
20174936,6.020413084239209
19880138,6.2318199211094525
19843827,2.6838360823415073
18809403,7.525513857034546
17692447,2.7485167090352096
17424156,10.271578377160978
15982937,5.325639068640946
15629345,3.6322562901792885
15616127,7.967256148857178
15596784,2.521462446307349
15588290,2.9948668923221975
15588280,3.303641404709915
15170784,7.10718844374537
14135037,6.998286637955665
14032064,0.8722046503926393
12931621,4.925650904505933
12833191,6.432099618351314
12706328,7.6311436188919455
12631990,7.121479690855882
11999273,5.92178991053627
11986651,8.923002852476147
11609549,3.993375360474247
11468444,5.369478945021862
11434402,7.992541941168823
4027241,4.727165235038294
3525715,5.6062673193086425
1869661,4.9593693835312855
24138553,9.538440864413005
22894569,9.460900182203531
22703787,8.29196063405543
22144876,2.2944163304165803
22018777,11.065668784374743
21978505,10.142804248366339
21719983,7.976590034958781
21507565,10.23519907045564
21455194,11.009735925937214
20000175,10.985320205222441
19928768,9.011944766848531
19855633,8.78044719629548
19739792,10.258732988855371
19653905,9.225216862436234
18849207,9.108513914505648
18836156,8.926660516421148
18828289,6.511677246123749
18779075,9.68984158175909
18752812,10.425087664426847
18737460,8.254377967484416
18707315,7.968157419153097
18293486,8.666241508775828
18275742,9.343669605282587
17917714,9.947163048360384
17672199,10.933626567477873
17447665,9.762239448770247
17441112,9.428458558980804
17403648,10.569523760329695
17375154,10.324679392611603
17050659,8.238280073036451
16972679,7.948483971276601
16924953,9.308292970479387
16580096,7.85687706224982
16377051,9.371228903314515
16126408,7.193347012866897
15081144,9.363821415966967
14995306,11.498895861721845
22519903,8.023551490249377
21905766,7.078600315003304
21581610,10.157541663765375
21414500,8.6921970581704
20813943,10.83566971048305
19937628,9.750363213536385
19836622,9.218006663768275
19636503,9.067882287405514
18699958,8.4119356704914
18653663,6.428354989812961
18643485,7.677452023378329
18494264,7.342240846089412
18296874,7.663483261890897
18282944,9.986614025205228
17653767,8.396030188312894
16676601,6.333495087338933
15385901,5.317886053944516
14940207,3.8473061307137315
14323111,5.2561422482217175
13846250,9.601128672554218
13628613,8.445714289383048
12993880,10.465772956847243
12942628,5.988528247983069
12922846,6.0944477205468885
12918024,5.806115604802873
12853824,5.688377768818384
12211352,9.616599965336832
11708171,6.76071306744272
11008188,9.70297662414686
10141863,8.32281819243524
10113690,7.990143435064345
10069373,7.70002983231948
4058923,8.286237293006348
23081856,6.688140705613084
22985891,2.7474807766011775
22854852,2.4428837054377146
22640173,10.237453095756296
22152967,5.683562657785453
21984042,8.351067542941562
21462957,7.931636437671258
21411976,8.528860488516393
21070214,7.186154806833512
20882923,3.211620047231163
20691587,8.561549248364981
20691315,9.428297246751434
20689044,7.884940770772931
20613991,9.494928683743323
20498873,4.736883105578569
20487372,7.564688301848327
20446125,9.966668145632948
20387763,-1.3010812271868106
20376682,5.029521307450118
20346420,6.77162519175086
20315257,4.112985333124399
20163687,3.3726428917271196
20041201,4.691896108420596
19932248,9.44391596836601
19929267,8.300266658231875
19471236,6.49483813526646
19438324,8.846416613072575
19414980,5.639081191665147
19405170,6.210236610487894
19305886,5.297029859202252
19287158,4.2999064111604195
19191731,6.767456639036038
19018768,5.996663312650821
23460550,6.820766689167619
23008046,10.984838513480318
22701451,9.597553584018431
22314769,8.29399957280689
21889133,9.182035583391652
21510728,9.662100162328443
21507614,9.532801158440737
21348475,9.037766351668681
20957363,6.412817088604646
20934574,7.995833421995721
20638571,9.002193435171815
20631448,8.536675784544194
20504075,10.99268556615932
19478313,9.268419392811776
19245753,7.630891139124871
18724671,8.043807998562832
18343730,7.250319360301476
18269048,9.015217022656635
17850281,8.988369186965251
17708867,7.889080375413588
16668392,4.886633227283429
15593046,9.121852808074463
15593043,9.121852808074463
14447582,6.526444278794864
13972039,5.809521252134811
13008774,9.11198198831334
12929338,9.031585848377969
12927794,7.359469449282509
12880597,7.862608638780785
12723580,8.52038310812082
12280571,8.385999691349708
10418080,8.777149332153122
23645512,9.18096908062722
23462347,8.164347508763221
23032972,9.403271429825015
23006585,9.61046013783162
23000097,6.3498755548554655
22903044,1.158369396736573
22290919,8.021206464600052
22083382,8.91258813062047
21988408,8.754364626067332
21984467,8.769348307795923
21970986,5.108554982541135
21308664,8.049138034402036
21221385,8.758524528711492
20854139,9.651816884824562
20508597,5.546840328936071
20504363,8.16788455286102
20496909,6.596447743137342
19998946,9.673340286064324
19480091,6.873793132202805
19227319,8.24640007021743
15136867,7.687819435903427
14618105,7.770511821876207
14155438,8.413682642016578
13935681,6.912679781799492
13776844,9.702313259083457
13453199,7.771128902595416
12917998,8.876470397631397
12886785,7.808812666130211
12500017,7.736746330735974
12270783,8.018031409551186
11828684,8.060146433082966
11698608,9.215774375641004
17449264,8.002376741132082
16349850,4.910571870204638
15154812,5.036219692445851
14981019,9.883498572729422
14691467,8.47623819153184
14669582,6.574871427035525
14596952,8.98766528893558
14251264,9.27949475305692
14179616,8.760497222910233
14157084,7.08382695276301
13614403,4.751367121159629
13012319,9.268638713271462
12939597,9.481676141798225
12790137,9.033585968630545
12455119,6.942939303341137
12418882,7.796203713854378
12343520,6.522424705835543
12306578,8.596988797408699
12170042,6.607782640329968
11546533,9.277996201905292
11445623,8.330410265444204
11285502,8.171663613101542
11118878,8.263190183309977
10809028,9.101747409427452
10347557,4.885902218423782
4036414,8.558814436032273
3298611,9.612667584252673
2526583,8.992984815815669
1414580,10.267618113876704
963038,7.1957855060094325
769726,8.581126541388945
21381309,6.759826502482431
21053110,8.984386132399015
19344083,8.731010033303287
18366521,7.636671162063561
18273966,8.978398649129034
17570435,9.56021885320322
16834802,8.250284759709007
16697555,8.311624243531405
16637438,7.700759588141193
16633032,5.755088962980527
16525893,4.805984591592205
16377466,7.519119748076609
16316040,7.4606025762811665
16071493,8.233723144695034
16024746,5.3905353988499165
15725046,2.4111173856779287
15382118,9.71408551567951
14590672,7.559867728274273
14317289,8.594148489390623
14276886,9.530541189164536
13806937,7.150404662247662
12951416,7.802570394702188
12722300,7.829400462120238
11393090,8.005370873747692
11238450,6.262565829910311
10287581,9.321636586287113
4037833,8.957454393124447
3525679,9.410728523442689
2643963,5.247752995847612
2435698,8.693315106557522
2399428,10.44483823957831
21397169,9.439546179265488
21123890,8.695723597078077
20035491,0.6392064342607027
19614549,2.7176221040350645
19495652,4.176492791971354
18445057,8.975086109574843
17415808,8.876068994536434
17415798,8.89266935608307
15964342,2.088888199318128
15942873,6.782109226978866
15921653,6.142451390069736
15879129,7.172235648415357
15868555,3.947578249212858
15828158,6.4630633719453
15667912,2.1281024120957426
15627163,4.473048131526028
15528932,10.54312279925348
14564142,7.459976911140666
14256144,6.351202704076515
14254559,2.4360771450167737
13253558,8.634123606182253
12920616,9.376939829295397
12728287,9.704671818764913
11563626,9.104783434518655
11402624,7.9361068464058295
10978144,9.147952212022062
10446270,9.12456723056042
3525871,10.496203896528023
2606555,8.802731150764803
2416100,9.479804468435875
1413754,8.629521546974653
22759295,9.713662483535083
22053893,8.290925351521432
21887143,5.354096845181028
21589904,7.987368334798724
21426398,3.8697631232478003
20421427,8.548491594932809
18359605,8.801760729900536
17898119,7.867812578146562
17585436,6.342481069708443
17585431,6.912688355140148
17508235,9.945966726911339
16873205,5.017901991184756
16489304,3.572594122081647
16300834,9.164951796990701
16036371,9.934936561111707
14713145,8.273383201536262
14133233,4.665850371575491
14073570,5.740818051620128
13506836,1.5837966132399464
13255912,7.427558646307749
12904913,8.728445008914749
12862617,9.27441063234793
12815105,6.487456778861034
12523960,8.667422613378985
12496960,2.7555145083317356
12491477,5.708977747282793
12025184,6.160160430963765
11764071,5.888447208602232
11419715,6.557602106564086
11010056,7.689791657937016
10566949,6.9921967138367656
23634646,8.502266448349841
23634643,8.794137350468302
23569203,8.135562580180396
23415177,6.388665534238157
23396134,10.238355864338214
23026153,9.77676938945634
22940219,5.573902021883492
22934328,6.46140268572546
22934322,6.164900518551051
22934311,3.2821993826676374
22933168,5.363897645339096
22931992,6.244067806579658
22899785,8.350055992786777
21864771,9.172753907090785
21538147,9.162975315801733
20809906,9.14029748581197
19643046,7.434345540230525
19367635,7.875729009074236
18361211,3.6733123813695956
18058562,10.005674223468873
17726038,6.797620385574909
17311397,9.008407098443072
15944634,9.108505427758784
15581234,9.851367575864566
14154932,9.340186177305409
13656342,7.596982893688248
13080985,9.617213220947198
12814389,7.756379619947706
12666649,7.785359325902395
12504047,8.58847658169217
10854985,9.626148262448389
15343037,7.089206162426109
15291395,7.732504806838184
15291313,6.018491077343954
14992253,8.251051721473427
14828738,6.9207285081363725
14569207,7.659707689569552
14358551,7.413170024678318
14186721,8.344865368345891
14178379,8.357351999466662
14124292,8.632117598692732
13246945,8.165487437034324
12946053,7.281120605856615
12748831,7.719710053500036
12588633,7.552896139095104
12505749,10.033348223365333
12487359,7.232667859329973
12486587,7.200425593521887
12479337,9.675920437637096
12454357,8.288487506061516
12441199,7.953828968492352
10342458,6.6194652079075125
4049400,8.145483017490127
4009677,7.158214436303999
4008561,9.082808461289554
3943963,7.722222088820231
3786101,5.541938441343745
3375314,5.225913257324874
3171826,6.6194652079075125
599442,7.608299471327868
23460497,2.048016003252404
22956856,7.600591332098328
22918599,8.678799378268993
22900166,7.239670074078785
22318742,5.488253075080597
21524583,4.290617677245969
21515846,6.478496908540607
21447975,7.9807790832966266
21420530,7.185017608619348
21239435,2.458429228650881
21102339,6.879437601828282
21059665,9.863514512725786
20809901,7.463379954724957
20617846,7.363446637894228
20053784,7.7022865211616685
19951800,5.774541054788692
19934352,10.551621139026096
19905498,6.160181110217157
19903475,6.4965429527183804
19747030,8.01127601618316
19712650,6.977028025443439
19676472,9.027329656659264
19603315,9.756827031440245
19492344,6.963206249341078
19476097,9.036752426912848
19423370,5.137140675918174
19308584,5.616795695746528
19242780,5.914862437135852
19168155,9.778651244990066
24075686,9.576050310626794
22066227,8.2967601927652
22042114,4.460754542504508
22033051,5.419922658388632
21981524,8.778712578163182
21508787,8.68527062314652
21105034,8.002993530100943
20504298,7.926856177098259
20501699,10.24748635773754
