id,quality
22539426,6.95283754853
22302691,9.04091474088
22258960,6.12582656291
22037562,8.43929159043
21983866,8.37737384782
21905733,6.2359163364
21461555,6.15434947665
21450569,8.60940776523
21383074,4.98712197256
21373392,7.88616165587
21062663,8.7767499485
20854131,9.17713942611
20468812,9.72874621075
20443859,5.75082585999
20428370,6.06408173562
19960612,9.78219087792
19923393,7.96216628189
19919636,8.32778983117
19884373,8.57828091836
19666606,8.16729536691
19621753,10.5330245068
19261054,8.73807039194
19138218,8.77447853777
18832363,9.05818823639
18796654,9.37188040223
18707290,7.86999061303
18588646,10.3606276288
18278224,9.23326423402
18258366,4.33251590696
18080954,9.6416505647
17921350,8.7370885329
17768058,8.78158175594
17765570,9.62734761604
17722539,6.77298673919
16898274,9.49358590448
16840720,9.87379069916
16688433,9.21457294275
16331182,8.49530410131
16303993,5.69815676758
15961382,11.8607683843
15640243,8.32389891501
15572616,8.79560842441
15546327,8.22652430051
15524181,8.46470308273
15316394,9.17344331507
14924105,6.54388087246
14721291,9.3115870757
14574084,8.18650636348
14568048,9.36001501388
14211794,6.26368576108
14199027,8.56087967008
14058623,8.45752727909
13634501,7.59766367311
13613927,9.05747246514
13514526,8.94085084746
13474055,10.7465907405
13386640,7.47248814009
13312664,3.14334091461
13212426,7.06010848383
12482027,8.14914557062
12478766,4.7361802318
12190801,4.65502787545
11365738,10.5621191715
11057159,9.71845287576
11041319,8.29184571781
10902954,7.64803747619
10620523,8.19056927747
10460245,9.02397982363
10486402,6.14367587317
10481318,8.22491845742
10388822,8.60183745106
10342418,6.15079511747
10299813,8.12495117097
10040394,10.3203007711
4034987,8.72432952002
2683767,9.16911692921
2661832,6.65640204606
2526565,8.15565734033
2234964,8.83490669983
1680856,6.11447251364
24237775,9.16558308116
24229824,7.85317893741
23991819,8.04646963666
23743365,5.47416375558
23003055,7.3762691393
22966016,8.28667913213
22930454,5.84546291483
22908819,5.41693004278
22889017,5.88947621176
22888989,5.9681866584
22842590,7.94243265573
22759192,8.42057708796
22703228,7.7844475893
22421645,7.92663474477
22264764,5.42327675551
22250076,7.60116600156
22226523,6.9887386495
21675532,9.39784470954
21515796,7.48130661398
21512906,8.06799183825
21429307,9.11742961346
21413979,8.23262248878
21381551,4.32769528497
21372470,7.05641740603
20896208,8.66526806709
20781227,7.56964179158
20619678,8.56414980033
20489857,5.61718095002
19923230,9.48115920821
19919392,7.52455254266
19905833,7.78992469839
19495581,3.32051859929
19231653,6.70103173178
18983198,7.96943422326
18840987,10.9170279705
18779070,2.83753321811
18772936,6.54115452176
18615678,8.6679594799
18429763,8.84715331238
18064197,5.82319440091
17880565,9.61352430418
17732438,8.28583099859
17023911,7.20024282887
16941867,9.8274437648
16885726,8.67946703795
16647410,8.25204263436
16336048,8.04461658572
16068685,5.81087245614
15589240,10.1737455913
15292013,7.64565192919
15228179,8.80489139513
15066370,7.25674438932
14534559,3.43977191162
14257300,8.82832144284
13979132,9.51645258698
13630783,7.29789092558
13514508,10.2582758519
13462982,4.91186251747
13366119,5.78775567611
13349979,7.82675105
13326724,7.27613829776
12453614,7.74989869372
13256040,7.91362419222
13249205,7.75574758719
13109303,6.17195673229
12960377,9.11346351174
12730229,8.96507665197
12507175,8.79231241244
12482487,7.29617575776
24199507,8.57010882599
23099572,9.8490457701
20743213,10.1037875062
20547665,8.77898778047
20468856,8.0560165701
20383405,9.41903426069
20379371,11.5700510175
20188738,9.71478374957
20073100,7.90181254783
20034295,1.43449490972
19906710,9.62835081072
19717154,10.1760817874
19601556,2.0214664083
19569344,9.54754138024
19478280,9.54932691164
19451089,9.31866505823
19450006,11.6047953265
19126609,5.91517125612
18423230,10.1423134617
18395418,9.9492430458
18340499,5.4528813638
18292820,2.11201460481
17657389,8.07081738318
16728533,8.97232981766
16700831,9.51665939242
16688628,9.95382487156
16615710,9.791183422
16615668,8.84760403095
16473042,8.87688840043
16457758,9.56222244803
16424427,8.60007538476
16320408,6.58618413236
16295358,4.52075692475
15666861,9.25186134945
15443630,12.6753000518
15341368,10.3537172014
15262886,8.90243803638
15211729,10.4769286049
15166957,10.9189635209
15154461,11.1901396868
15073374,5.41983416627
14945980,9.98995705236
14915331,6.35337256897
14671399,9.3254506456
14306185,10.6107606067
14289383,10.5251142614
14275967,8.88124538327
14247545,4.67088886441
13520750,9.05275813909
13285273,5.30648436768
12679438,9.83980906722
12678252,9.33011480201
12677220,7.66575714861
12649374,8.71508342239
12592300,9.91007739575
12533606,8.87151227469
12532812,8.63335831013
12532422,8.49240424158
12530564,9.15425141024
12517556,9.30026893947
12481366,8.19903420947
12405328,7.16865755325
12030051,8.61875949862
23802475,9.32343609628
23596325,9.2716702297
23595231,7.95348490319
23494884,5.00987003453
23482792,8.25742844207
23454784,7.73506220157
23350616,5.88245192338
23350611,8.35945985554
23064058,8.34126555966
22784433,8.92337508221
22264119,5.794912313
21981771,8.19784562238
21879165,4.92675698882
21878573,6.17579291323
21878565,0.879031680163
21855404,6.33423788316
21855400,7.00422049336
21852713,4.71384781074
21852701,4.2234571634
21495348,3.88240702401
21449768,5.27771544974
20006881,9.76719606477
19983656,9.82289572147
19948056,7.39976491042
19895498,8.35779346445
19784275,1.42297339423
19721539,6.73278546742
19554723,7.19811631999
18785426,3.30577396408
18641861,8.05451313983
18434449,4.11633930287
18160280,8.26795084211
17431709,10.4307791175
17428451,4.84540096255
17428385,4.7114954402
17386769,9.76474710317
16884392,8.14038085712
16626001,7.33582638542
15956019,2.03759948253
15925756,8.46786446442
15719818,6.60578452094
15400436,5.26133444188
15259349,6.04472214626
15194097,5.68157117249
14969897,9.72641101695
14951002,6.52028721884
14766420,4.7726556243
14652441,6.20265566318
14617199,2.95818791499
14184628,9.30416382212
14164082,6.93254602874
13245659,9.16669057775
12910850,9.25833786503
12641926,8.21181883698
12480043,6.97519140968
11736901,8.83177091523
11557413,10.7924170043
11236984,8.44375551453
10682492,8.01044183428
10571980,8.8073070392
10465165,4.10280659944
24037826,5.76181444483
23794440,7.61423280427
23792311,6.3924244997
22607040,8.93975982832
22493619,1.11839800203
22493451,1.00427711842
21984611,7.63403872621
21527770,2.17766841383
21402937,6.98784183657
20664687,4.10464249453
20604289,1.69235363728
20346382,4.04496543182
20214991,4.28451725071
20074116,6.14305390344
19961727,7.36721781571
19955761,8.89760828653
19946197,7.65592353709
19917683,9.25745895662
19524463,6.08740743342
19350535,1.94963036726
19229412,3.78859579126
19204459,6.40153029541
18828264,3.44124512454
18708017,2.01433641361
18229157,8.63075097201
18023420,2.8720443368
17953924,2.85452480585
17835985,1.46553125379
17753198,8.2432038228
17446429,5.72792157902
17438141,3.3824524073
17426259,7.19815732237
17413724,7.88457654747
16698580,4.20289435998
16303893,9.37712604692
16171667,4.2412800322
16044053,4.62424666113
15603246,7.37720156475
15571108,9.61775708609
15527250,9.49365544779
15259264,6.68655962052
15104233,7.58479810639
15081953,8.6763437097
14992292,6.2477238235
14981141,7.32035076576
14807470,9.3809351251
14317295,9.60010029147
14166079,8.27772447371
12700170,7.81999493927
12498563,7.47594715319
12194340,8.27893350735
12010040,10.0343751106
10562619,7.49236031121
10399392,6.18473876721
4035408,4.03133039408
3696065,8.95732509862
24057113,9.52041089021
23749220,9.41345634436
23108035,2.93225765476
22894291,10.2934745969
22857044,8.45192582952
22847220,8.70813229588
22721627,9.08948857798
22704361,8.78369525978
22438307,8.24924423689
21986277,9.60072176645
21871756,7.77787371142
21865759,8.30715720844
21513064,8.66302911356
21397141,9.39280460842
21395573,7.80479370992
19993260,7.7738323861
18336904,10.2462402194
18313112,9.53822698469
17411428,9.34456381946
17248691,10.2064609772
16994051,8.60421991932
16993382,8.88891796199
16942935,8.88001728548
16869907,3.52416247258
16689727,8.12124527707
16689678,10.3874847538
16275818,5.94161546616
15610481,9.29945517564
15350350,6.95158946723
14953575,7.09104165903
14664342,10.4167194675
14241839,6.50731947218
14218728,9.23762358561
14150369,8.36035758566
13534804,7.94852832448
13480257,5.74208912081
13299495,8.42305317552
13212459,8.7522254243
12938870,10.8676603727
12728422,8.61274938602
12593041,9.52027779208
12539146,4.24267621837
12481922,7.60502433627
12127440,8.103329073
11996486,10.5769370171
11951292,9.33375695529
11222592,7.83436735437
10876749,8.97191490025
10839441,7.70673867408
10695046,7.45795188593
10686079,9.58407555878
22953025,8.84747760363
21497286,3.71244442289
21173821,8.92544331291
20878265,6.00698128627
20838740,0.68232961257
20669093,2.63327508519
20392131,9.33385545307
20341184,10.6626227579
19327017,7.80100797118
19224284,7.38028698662
19193573,8.06819007768
18948104,3.6048368428
18878602,0.68029799737
18836954,9.76075489999
18694387,9.27705099316
18229112,9.26606251799
17921547,7.6691294701
17104520,8.63171859874
16996903,5.32283090723
16972783,7.77856624944
16972664,3.3323500923
16916532,8.41829733781
16055496,9.2642814957
15680046,4.36055601541
15534949,9.23217792041
15500595,9.29316438324
15498718,8.65846168917
15205516,7.15214752889
14993541,7.87006558637
14993203,8.05244279027
14985620,7.81642480863
14964052,9.35684036914
14577081,6.07202044533
14212327,9.18026518303
14087533,10.2107231088
13360789,7.6059178098
13021245,2.00239739492
12817889,5.64692801171
12481422,7.03026553577
12180344,7.2261095772
11929798,10.3796308684
3048978,8.98781704888
2952501,8.55948070552
2750418,9.9744258606
2435694,3.6758087384
2428339,8.4234175418
2357394,8.92256986028
791076,8.12701259074
608755,8.48270788708
23913109,9.08893607047
23572872,10.2700494482
20386911,10.4968486647
18978501,10.9809463138
18389028,9.79826614846
18366359,8.19848281339
18268684,6.56830880899
17808610,4.9263611702
17438450,9.13362367705
17355236,7.73357356816
17229561,7.83560505659
16969566,9.30792992676
16890953,9.10843630946
16876203,10.3083732609
16860796,8.98381238256
16860459,8.25452664055
16837304,8.9953824967
16659174,7.91059414149
16636556,5.98596622447
16103856,4.47570111547
15918113,9.52486330767
15746977,7.35190372277
15603281,9.38060372644
15331073,8.70138897912
15181834,8.70162613486
15177386,9.66424800025
15014484,10.1946890053
14962147,9.42265353002
14542928,9.8440376239
14454363,8.75913265069
14324742,10.5672388143
13519350,9.49441671241
13356462,6.51641515806
13291637,7.13737075289
13281686,8.7634760486
12853399,9.51607031322
12817848,8.83089883742
12771955,8.6623165667
12606869,9.44317464275
12604918,8.50778013171
12604821,8.0247548484
12592708,9.56038259091
12522933,10.0557055386
12490643,8.54038372824
11271374,11.2023165918
10995610,8.21591737677
10960444,8.37072512994
10934989,9.68429324004
10893706,8.47525020135
24023608,2.68706550389
23375152,5.04448675887
23029232,6.09841547615
22924766,6.52058151551
22903632,5.92489657302
21531029,7.96729372271
19998139,7.90008853673
19977208,7.8847273771
19970061,9.17298326696
19958136,8.43804377082
19954287,8.68439472048
19918204,7.50890033911
19918060,7.14123459465
19914810,8.92880981768
19911856,9.22189482413
19909743,8.00509096908
19907768,8.38953797802
19907522,8.79446068776
19906600,9.81634078976
19905456,8.64856287569
19902646,9.35663991684
19902447,8.3686880816
19898612,8.4019324134
19898054,7.23783548865
19898011,7.23679540451
19896443,9.85010270871
19895940,9.52153527154
19895935,9.16993819784
19817808,9.40183146969
18944510,6.40626678988
18854506,1.16641007263
17988536,4.38023869885
17338778,9.4034062194
16926468,5.79881261169
16134297,5.53691502323
16071182,7.02181010011
16030246,5.78501416469
15162078,8.28826624764
14861142,10.4423602782
14324576,9.05100620427
14147500,8.63145664089
13670920,8.10693148834
12949030,9.33373342882
12928087,8.63834269583
12404182,9.43207463647
10336762,10.3348009975
10082011,8.11952918919
3423731,6.0729318434
2528264,3.21801314249
24162820,3.50171008586
23677676,3.96072816478
23673255,4.03626666902
23349172,8.99732836409
22881916,1.34737800508
21233576,8.23971625047
21015319,6.67556924216
20891519,8.79296117727
19630505,4.88720125527
19321608,8.70921732233
19172298,5.07323468826
19103876,4.37205781528
18708424,8.76110357382
18624464,2.59617195005
18331491,8.8640274594
18268872,4.08014802515
17330688,3.4165796859
16970326,6.79502652587
16777117,3.51497874672
16308698,7.77164743144
15705464,7.32198204725
15504768,3.19144311381
15501228,6.87699661279
15467275,7.44351520047
14805456,8.16066228683
14792892,5.52095686542
14680552,4.88706397048
14629105,2.72925553129
14585357,2.04236785153
14176686,10.3047002424
13923195,5.34238522264
13227726,6.40435525866
12986797,4.48162508026
12949325,6.40121462747
12696500,3.32579125016
12505776,6.74529562573
12480262,6.74759561014
11712921,5.45611715629
11278802,7.04791336814
10730493,4.52643417754
10118903,0.354808138726
4037843,6.64509977571
3449705,7.16934864608
3365149,7.78435628497
2671440,7.75628574546
2399422,3.66788866255
1414553,7.61189331369
24338567,6.76643828556
23111898,8.36821293199
22919605,9.60186908902
22497758,8.68244235423
22016064,7.67271402582
21971012,9.31954380044
21639245,6.52349184624
21575997,7.10712149002
21554751,9.38022969775
21538405,7.97702184768
21516642,8.39710324234
20930819,8.17927326355
20838266,8.32128326888
20002901,9.62799822253
19913141,8.82282108779
19653936,6.89212133344
19600570,8.48578070824
19590082,9.41206477726
19562970,7.05810885583
19435195,9.44255730414
19040924,8.33023069681
18539438,9.06395769572
18349341,7.36292804486
18293618,7.29309344397
17432722,8.68866559485
17421316,9.41702303349
17415885,6.53036116475
17394851,7.9773294466
17339815,9.11578441399
17339591,8.84215305504
16962302,9.29970609187
16873154,4.69687467002
16534665,10.2762088941
16060151,7.85429447243
15634240,8.51160753913
15624439,10.3830811137
15585040,8.34255565775
15543925,7.52419690333
15535212,8.74314087763
15530513,8.6069952059
15521989,9.35529847759
15516978,7.50626791239
15512678,7.9588053041
15503701,8.81932227482
15011503,9.005631921
14997169,7.66736708959
14996409,8.19524005718
23335756,7.58055220053
17697823,1.81987402928
17448741,5.61087452573
17445653,2.62609065531
16951449,4.79841099242
16182009,4.53620281609
15946596,5.16463914039
14541569,7.29433495861
14541546,7.06977649871
14146804,8.44994956432
13963461,8.52429777885
13916283,7.56364311616
13766715,8.67301480676
13605347,6.74771217611
13264151,7.48924768605
13123715,6.36134292572
13032600,8.54635569679
12986399,6.83247060121
12962952,7.47721567577
12959540,6.67969914702
12918849,8.3131079979
12916057,8.8986983009
12835184,5.99060895523
12722245,6.73042694879
12481123,4.12769307434
12455788,6.53689163364
12453168,6.10397791794
12437761,8.42150498276
12349033,6.24299804821
12234639,8.35905654856
12178989,4.74707500982
12153744,8.34291979007
11962834,7.00023831944
11748994,7.77189907247
11608742,4.48464893038
11051322,8.86008031138
10790350,9.77358205129
10712342,6.81076340386
10223276,9.88155180281
10218269,6.24841940836
10287147,6.38779437971
3912601,2.96475555899
3655753,6.24186740899
3570679,2.90277515834
3525850,7.69261893337
24176634,8.08482930048
23839897,8.49334988723
22588842,7.56240722101
22496000,6.5304204711
22482773,3.42532265597
22438199,7.82152284878
21230319,8.1876189628
21081232,6.0619826542
20891382,6.14350927441
19916202,7.06521287746
19861899,5.07419138616
19799561,6.67297894006
18948226,7.23592328914
18685442,4.7102448109
18455198,8.26243871806
18449713,8.38896322083
17921459,9.08328956525
17404774,4.52334466132
16882046,5.93151799807
16374176,10.3571209013
16365891,7.72215044092
16303813,9.69404060791
16050801,6.67414465209
16027970,9.44776246953
15634352,7.81806178684
15578169,8.76443150143
14772602,8.93789300571
14574263,8.36366691223
14139342,8.47736985502
13922676,6.3555501289
13873490,8.15140311361
13737111,3.2570767634
13730751,4.26929768364
13661720,6.31709940259
13449085,7.07364533337
13368908,4.24792421978
13336613,7.19685515177
12986545,4.76503062743
12939549,8.69427366917
12621590,8.22900098469
12523942,7.49858796003
12479635,6.11744552328
12436153,6.71353655347
12429036,9.44416957478
10420803,6.29148012468
24223204,9.92062667678
24187681,9.46352912045
23943222,7.17387631174
23075897,9.10129919396
23024390,9.09683839697
22952999,8.7028047709
22226511,2.9624310337
21994165,4.47133911024
21528241,9.41252464277
21031598,9.3919254735
20657116,4.47941770737
20010990,7.98388122341
19980503,8.27327998697
19970032,7.2425623162
19961057,6.19879526141
18228459,8.79816729139
17967318,7.556459326
17424493,9.18570893351
17413272,8.58294523933
16289153,9.26362189217
16277080,9.66395135598
15953195,10.4583843285
15423678,9.66877708225
15216032,9.18260634638
14180309,5.44559840196
14179305,7.85817404808
13674599,10.666100797
13657824,10.4153490418
13561025,8.19179085841
13340738,8.83165691944
13267376,8.02253729638
12943075,8.49848757842
12941681,10.1118217538
12922692,7.82393862726
12515057,4.50831307122
12480611,7.42900747582
12346461,8.6061953541
12127450,5.26349170413
12034171,7.42790140734
11915207,9.47293951545
11736821,8.17295053157
10772739,6.6564861691
3570247,9.40326392317
3525686,10.008910693
2204926,9.38967395652
22675542,10.7444569181
22523814,9.98961750694
21448025,10.7546481765
21442888,8.09947261405
21421500,5.24279887744
21022993,5.22518106163
20928211,9.10382068239
20883232,8.19763361264
20811817,4.66757892495
20720256,8.648847221
18588686,9.71954470068
18588670,9.50272215275
18340535,11.0082785303
18312073,8.36603775559
17590673,9.11813323238
17496299,10.2381476762
16362118,9.12725779284
16010597,8.83916269828
15630758,9.50658055706
15536342,9.28488753698
15162490,9.04787602986
14803541,9.31429900808
14233758,9.67046754916
13805667,8.22411879979
13467684,8.94056900936
12277943,8.69567565033
13169990,8.14615552947
12894639,9.01293872946
12455978,7.69936173014
12425405,9.88667179381
11724880,7.81837236686
11607197,7.94842763319
11378933,7.86539124865
11276914,7.80428531039
10691982,9.03265346135
10803848,8.81937443592
10564902,10.0642758528
10081998,9.64193552757
4037826,7.4194989956
3872978,8.89526057321
3232750,8.52518054203
2435681,8.71568920905
2398903,8.84000544734
23743249,9.24601929262
23106802,8.92733165275
22990946,7.17244284939
22941421,4.42168906814
22726927,6.05517357988
22522119,7.23488358062
22334837,7.75173999581
21332733,8.0396580672
21024533,9.1447898974
20408933,6.53849070985
20379003,7.37617769815
19934201,4.30071836809
19813944,6.40897655662
18794223,8.53413055783
18339526,5.16235536642
18322902,5.02488255135
18281135,2.87816672348
18176683,4.87440886118
17522276,8.61322197286
17429776,2.2355299448
17413039,6.92757607783
17413026,8.66875630576
16873943,7.52349437528
16835506,4.62380758443
16835494,3.81075976528
16656775,5.20141816122
16399135,5.77396990259
16245020,3.47718519598
16161274,9.08537178494
16093723,9.87074131105
16013241,8.2850982907
15510957,2.21798040224
14982489,8.91260476599
14410969,5.211533497
14144635,7.51691708857
12706533,9.7998335139
10682438,8.39915192562
10544598,7.85482250787
10206364,8.64249346039
10232419,6.56767690961
3375323,7.87635377651
769589,8.14661884715
24247966,8.73704122716
24024070,9.34204647473
23867439,8.94302512459
23839136,9.02568298655
23712544,9.84956117728
23416033,7.8149407582
23375614,3.50950729341
22984393,9.1461321654
22981077,9.32955060134
22961483,8.67022981638
22903960,7.51017651368
22899245,7.12665719111
22651890,9.72916425011
22188189,7.6861323203
21988037,6.89380351451
21983932,7.54762380744
21940680,5.46482609476
21939742,5.70471032281
21939612,6.59062046828
21939256,7.45838626257
21938913,9.69720016643
21889740,5.3721016983
21870009,7.95689349807
21552002,10.730106384
21482210,6.96234776301
21458857,7.03541978165
21412358,7.54974822104
21411528,7.7153251006
21405146,3.5198263815
21391066,7.74793116941
21317792,7.06433521138
21273685,4.67504303601
21235765,7.50060887721
20898492,6.96976195204
20860369,6.68207941618
20691795,7.35971536091
20691566,6.41796074952
20691541,5.37646100452
20691089,8.75704087399
20689547,6.35357092692
20686474,5.47211522978
20646011,3.36723727994
24085014,8.55388810087
24085008,6.38469694388
24084902,8.09925078457
24083965,7.13420745131
24083499,6.90223803994
24079748,8.80972091649
24079479,6.37300108507
24079097,8.83289584195
24078244,9.21437325854
24077971,10.5941721752
24070107,8.02382590798
24069390,9.08514933406
24058815,7.31000620318
24058183,9.44301992476
24042740,8.41486242044
24039540,8.33017795074
24037432,7.92055255042
24035329,8.24632794473
24034481,5.47488786616
24011908,7.69161189801
24009258,5.31525664754
24005241,7.25669614747
24005081,8.21783379563
24003295,6.42643428985
23075706,5.04747165072
22916422,4.12606652257
22727091,5.35377813491
22554487,3.40349170056
21852852,9.23587383974
21484184,9.00970279141
20964044,8.3665595452
20744140,3.95659176321
20692178,4.26659171717
20308499,9.85082711697
19879571,9.95172703769
17056936,9.99272911716
16753507,2.81384368043
16371951,4.67865706789
16217693,8.480565996
16004186,4.08069082454
24241777,10.6713179067
24108090,7.57794383722
23956863,7.95439828277
23800252,7.79739758618
22939843,8.8391818779
22862064,7.70364676401
22666586,2.31550258351
22605620,10.3708593402
22376238,10.5319092268
22064040,7.51950096936
21972876,3.17575686796
21419920,10.1850925189
21388059,9.83926959567
21306210,3.83300314231
21306186,3.85426179312
21022882,10.4908407661
20417575,8.69624185414
20380779,9.64998773187
19469154,9.18167228364
19405010,12.018729499
19233020,8.589578071
18878299,10.2787511808
18827103,9.54782392395
18783334,8.44745563777
18068953,9.00584160146
17727547,13.5270287281
16800154,8.50174918815
16169512,10.6502048219
16077776,9.05591585872
16056181,9.12123115571
15982337,5.93219226416
15807827,8.66359970325
15807781,8.82408212112
15674914,10.0319691097
15561879,9.07167329444
14617211,7.4964597369
10362137,10.0223601819
4032035,9.91442725789
3955456,8.67565909653
2750371,8.70521061779
24301553,6.69612091791
24225386,6.78198644693
24182651,4.7392128707
23737379,7.3766790226
23467176,8.72959636525
22888294,6.08157522354
22831934,5.06544307424
22618143,5.08361141647
22152298,6.37928707883
22131364,5.99385080958
21816607,5.040329999
21393129,6.5294935368
19937810,7.73688454192
18729666,9.51492773472
17559818,6.53670260943
12546848,7.30567101749
16846570,7.1246688856
16515854,6.57873501495
16183925,5.33264524558
15990555,4.91399178651
15627131,6.41369170336
15625319,7.30264236515
15513950,4.67257187668
15510573,3.99790080625
15332111,6.97920668566
14958652,8.71510282848
14569651,5.23538610395
14157215,6.5828787306
13760324,8.07136051493
13694248,7.89458577152
13623924,7.24571219031
12824741,8.51814605582
12624656,9.41157224326
12600396,8.19626655622
12006861,4.51657648584
11507076,8.03010367928
11233645,8.05470502158
10573597,5.49023991161
10432543,7.05821730275
10340089,6.55629372541
24328718,9.04407424938
24142512,9.64570274877
24077259,10.3342240314
23884865,8.6674440443
23595352,9.67681279905
23418037,9.15224465224
23406298,8.54855159784
22998452,11.6630187773
22631611,10.7358479526
22628159,7.26635197071
22480041,9.68207249881
22415253,9.24545472685
22339677,10.3602907743
22335588,9.94193348442
22030752,8.98169378555
21886699,10.0413080489
21498488,9.29685824017
21480639,9.97275189877
21298618,11.6487367963
21192360,9.18622743718
20994581,10.8387104691
20981988,12.186016089
20970715,10.0130258534
20834889,6.47944036856
20393072,8.69524586613
19959527,8.87342051652
19952332,11.3673810899
19924828,10.4133847578
19914893,9.32557069094
19683043,8.8426016025
19647038,8.39607377766
19616276,8.99192337839
19061881,10.0494654961
18982784,9.60786520844
18740234,9.75520654075
18339901,10.6625181222
18297488,9.92126106955
18276187,5.58298109479
18273654,9.60906785992
18205848,9.83232538733
17744871,8.87106167269
17394996,8.97090835952
16524103,9.67792533122
16311038,8.57403120889
15034363,9.28246039398
14794364,10.246581566
14763865,10.1021963507
14576586,8.94228541892
14212814,5.92873690643
14145922,7.95199110103
13992884,9.64351263174
13658221,7.97455450769
13652937,7.16308235183
13327619,7.37938855964
13306431,7.98744330816
13293461,7.65492000751
13265759,8.20353233703
13256973,9.39857087418
13256974,9.39857087418
13256976,6.65736676596
13256977,6.65736676596
12894643,7.99709416013
12723989,9.68384054485
12696459,9.33070837656
12514188,8.54418727839
12418150,8.87005093811
12050019,9.75272410195
11668390,8.66420347448
11529448,8.29087524411
11520698,5.35883283667
11294502,5.24458064146
10905941,7.28992222109
10220838,8.76294133219
10348760,7.90841746248
2398890,5.82500738061
2012774,5.70554698734
1821102,5.01297177897
791120,6.9680728148
769447,4.81171448175
23327474,9.56233339097
23183351,7.80111925333
23071495,9.60762187854
23067904,7.63936025471
23013877,7.6674911617
23003251,8.29895335744
23001556,6.74834393751
22999493,10.384545657
22996033,6.47100900602
22995923,8.29326887792
22993942,10.3735835469
22990627,9.13197440195
22990349,8.9459700383
22989064,8.6907747867
22989034,7.77798105031
22986956,8.81179437828
22986813,7.70492274148
22985354,8.7036108215
22983815,9.14111250885
22982316,8.37438002212
22981943,6.58116910185
22981739,10.9215641733
22979648,8.15406723671
22979279,10.2967065363
22979237,8.80656241811
22979218,9.45467956381
22979209,9.09660472544
22967860,7.62029239276
22740088,9.31072550675
22738878,8.16351660286
22738819,9.25351817036
22637243,5.18519394143
22607132,7.06045392512
22507607,3.54818570994
22496094,6.11912197126
22489262,11.2423578647
22462143,8.60830852822
22434404,9.98998036518
22207876,1.74890976191
24252606,5.01610024122
23961118,8.07301820029
23834512,2.37338283912
23752494,7.32122849363
23475990,6.05528865134
22797779,3.00639828879
22539163,3.64697529826
22339869,4.27534398438
22324858,4.32433094739
22020880,5.80608706181
21327340,10.562937886
21127203,4.50635199431
20713380,3.63311717149
20468883,3.3522156185
20260431,7.62123885286
19997090,9.46207538587
19995221,6.65921873828
18717792,5.56690383953
18359836,3.71633421712
17941371,4.55664454453
17522242,8.26309265746
17434027,9.46493339976
16862060,10.1929769001
16664676,8.06704964214
16304767,6.68468738681
16157783,6.38035657803
15578155,6.79162065123
14964146,7.09612149841
14150759,6.50638062338
13805611,3.39762069482
13404028,8.17557822906
13012533,6.33172986417
12926231,8.33672530978
12634790,4.57637599782
12528492,4.34392687676
12497557,9.33436794121
12343581,8.16370026484
12037595,8.81435592686
3444331,4.48920414105
22015254,9.84016100532
21475072,3.4234490793
20847788,3.85893598556
20618106,8.93799057853
20580326,9.37027290479
20164556,8.67253846777
18064219,6.23087151776
17863577,6.06704375439
17824936,5.07663188544
17735239,6.1256405851
17454433,2.18873230957
17429886,7.94266243786
17248717,7.35896851703
16797071,9.5638269075
16566479,9.27348679418
16170304,7.60506140908
15954195,9.88116677035
15687260,9.48536300135
15644775,8.99586906294
15362345,8.67946422949
14797836,8.02382226993
14268012,9.42965135922
13909704,9.54302721285
13264218,9.651794763
13184940,8.06459844306
12902458,8.86171045038
12525938,7.37412362757
12440827,8.01670461313
12427482,10.3225364559
12111711,8.16033993906
10264370,6.03836687103
3713446,8.10756962317
3629724,7.75159704474
3543465,7.33437236702
3028637,8.02651873544
2219592,9.31329095373
1414639,6.69277828791
1414605,10.1144353436
24184891,3.92633749579
23526429,9.73186578111
23474298,4.08890598406
22851892,5.50200624624
22604361,8.65185128733
22223965,4.57838709121
21660255,9.5544851702
21576936,6.34451419768
21288041,7.50385338784
21158760,6.9460114135
20712943,6.74656274398
20362889,6.30485419202
19822919,8.97300103426
19666584,7.05538674891
19644632,9.350161787
19435075,8.48629232424
19260553,9.43990510304
18854999,8.30578073166
18846448,9.91944982007
18839857,6.81170863359
18801801,7.74410547091
17769172,7.56092800672
17577878,8.56740322448
17270967,5.22732694765
16875968,8.43951420654
16873231,3.33427428032
16794090,0.429957600376
16303914,9.94783901684
16055525,7.13231604415
16031504,10.4542205571
15512160,8.65901064022
15187229,4.13557459492
14582603,8.31805371345
14578977,10.2269695673
14553159,9.21921344162
14244876,7.94135530615
14185202,7.40986050887
14182426,5.11243153602
22828302,6.35417692498
21481706,6.58420149586
21367511,2.94168197949
20759489,6.58007700925
19948064,8.96125652719
19874153,7.61659882741
19480025,7.96946386325
17418198,2.54040246177
16980024,9.03493018255
16916238,4.35266546286
16899714,4.68252671146
16899693,6.06631122927
16613372,9.63740376074
15047586,7.84254908814
14618092,7.28683663995
13875008,8.51646217448
13704023,9.59550325029
13403129,6.3501204986
13215836,8.47581917364
12931633,7.55467576115
12917291,6.09639434507
12542302,6.02570806369
12481625,2.78335956912
12480696,5.71572769885
12449867,6.99265294369
12271377,6.51712152481
12250408,5.0756092398
12222955,6.36423005965
12199896,5.16523099485
12149358,6.52762004818
12036596,8.13731634151
11609579,8.42159667917
11233652,6.87719535727
4040918,7.04050029964
3374188,8.32166358957
3365215,7.14473941539
3138116,6.29450671695
23849242,6.16714518729
